883_DvMF_2528	hascontext	883_DvMF_3020	0.183
882_DVU3215	isa	882_DVU1884	0.235
394_NGR_c25180	relatedto	394_NGR_c25340	0.357
883_DvMF_0331	distinctfrom	883_DvMF_0823	0.323
883_DvMF_0467	relatedto	883_DvMF_1088	0.323
394_NGR_c25860	hascontext	394_NGR_c29180	0.169
883_DvMF_3193	relatedto	883_DvMF_0989	0.216
882_DVU0776	synonym	882_DVU0918	0.914
883_DvMF_2652	isa	883_DvMF_3170	0.47
883_DvMF_2835	isa	883_DvMF_1942	0.24
883_DvMF_2712	distinctfrom	883_DvMF_2333	0.342
882_DVU1064	relatedto	882_DVU0657	0.382
883_DvMF_1631	relatedto	883_DvMF_3023	0.368
882_DVU2934	distinctfrom	882_DVU2067	0.282
883_DvMF_0817	relatedto	883_DvMF_1736	0.41
394_NGR_c37010	relatedto	394_NGR_c25960	0.157
394_NGR_c19690	relatedto	394_NGR_c21520	0.365
394_NGR_c34460	relatedto	394_NGR_c10410	0.323
883_DvMF_1996	isa	883_DvMF_0556	0.329
883_DvMF_2544	isa	883_DvMF_1859	0.468
883_DvMF_0776	relatedto	883_DvMF_3060	0.581
394_NGR_c22190	relatedto	394_NGR_c22170	0.402
882_DVU0389	relatedto	882_DVU0752	0.567
882_DVU2577	hascontext	882_DVU2570	0.235
883_DvMF_0880	relatedto	883_DvMF_0701	0.47
394_NGR_c10480	atlocation	394_NGR_c10560	0.776
394_NGR_c34380	relatedto	394_NGR_c28680	0.818
883_DvMF_2332	relatedto	883_DvMF_2542	0.451
882_DVU0539	isa	882_DVU1958	0.442
394_NGR_c11940	synonym	394_NGR_c11980	0.898
882_DVU3163	relatedto	882_DVU0774	0.288
882_DVU3223	relatedto	882_DVU0964	0.936
882_DVU1862	etymologicallyrelatedto	882_DVU1975	0.39
883_DvMF_2201	isa	883_DvMF_0063	0.266
394_NGR_c12880	relatedto	394_NGR_c19880	0.26
883_DvMF_2454	relatedto	883_DvMF_1208	0.172
882_DVU0694	relatedto	882_DVU2811	0.561
883_DvMF_2543	etymologicallyrelatedto	883_DvMF_1021	0.337
883_DvMF_0105	relatedto	883_DvMF_1455	0.992
883_DvMF_1209	isa	883_DvMF_1782	0.47
883_DvMF_2333	etymologicallyrelatedto	883_DvMF_0775	0.404
883_DvMF_2637	etymologicallyrelatedto	883_DvMF_2543	0.388
394_NGR_c21650	relatedto	394_NGR_c17430	0.185
883_DvMF_1875	distinctfrom	883_DvMF_2988	0.329
394_NGR_c33620	relatedto	394_NGR_c16770	0.38
883_DvMF_0774	distinctfrom	883_DvMF_1057	0.396
394_NGR_c34520	relatedto	394_NGR_c25490	0.505
882_DVU1319	atlocation	882_DVU1327	0.923
882_DVU2281	hascontext	882_DVU3220	0.282
882_DVU1400	etymologicallyrelatedto	882_DVU3216	0.37
394_NGR_c12130	atlocation	394_NGR_c12050	0.898
394_NGR_c25550	relatedto	394_NGR_c05230	0.963
883_DvMF_1608	isa	883_DvMF_2572	0.323
883_DvMF_1131	isa	883_DvMF_2550	0.599
883_DvMF_2963	relatedto	883_DvMF_0563	0.342
394_NGR_c00370	relatedto	394_NGR_c15460	0.237
883_DvMF_1776	relatedto	883_DvMF_0515	0.198
883_DvMF_2079	relatedto	883_DvMF_3191	0.71
394_NGR_c11280	relatedto	394_NGR_c10730	0.183
882_DVU2576	relatedto	882_DVU1353	0.372
882_DVU3182	isa	882_DVU0025	0.37
882_DVU0539	isa	882_DVU2129	0.329
882_DVU0081	etymologicallyrelatedto	882_DVU0539	0.329
883_DvMF_1209	isa	883_DvMF_0792	0.581
882_DVU0408	hascontext	882_DVU3229	0.175
882_DVU2295	relatedto	882_DVU0721	0.37
394_NGR_c17680	relatedto	394_NGR_c19420	0.593
882_DVU2587	hascontext	882_DVU1468	0.235
883_DvMF_0392	hascontext	883_DvMF_1129	0.213
883_DvMF_2346	hascontext	883_DvMF_0556	0.169
882_DVU1613	relatedto	882_DVU1821	0.585
882_DVU3220	relatedto	882_DVU2823	0.575
882_DVU3228	etymologicallyrelatedto	882_DVU1857	0.889
394_NGR_c17380	relatedto	394_NGR_c01110	0.531
882_DVU1083	isa	882_DVU0636	0.218
882_DVU1646	isa	882_DVU1025	0.47
394_NGR_c22860	hascontext	394_NGR_c34460	0.177
883_DvMF_0320	relatedto	883_DvMF_0165	0.483
882_DVU1429	relatedto	882_DVU1326	0.576
882_DVU1805	relatedto	882_DVU0645	0.39
883_DvMF_0991	etymologicallyrelatedto	883_DvMF_0063	0.169
883_DvMF_0064	hascontext	883_DvMF_2779	0.169
882_DVU0636	relatedto	882_DVU2072	0.282
882_DVU2585	isa	882_DVU2967	0.37
883_DvMF_2541	relatedto	883_DvMF_3060	0.329
882_DVU2322	relatedto	882_DVU1693	0.155
883_DvMF_0171	synonym	883_DvMF_0192	0.547
882_DVU0258	etymologicallyrelatedto	882_DVU0092	0.581
394_NGR_c00660	relatedto	394_NGR_c22670	0.294
883_DvMF_0555	synonym	883_DvMF_2883	0.83
883_DvMF_2334	hascontext	883_DvMF_2778	0.169
394_NGR_c06190	relatedto	394_NGR_c03110	0.338
883_DvMF_2109	isa	883_DvMF_2963	0.323
883_DvMF_0082	synonym	883_DvMF_0076	0.921
883_DvMF_2963	relatedto	883_DvMF_0775	0.404
882_DVU0946	hascontext	882_DVU2412	0.282
394_NGR_c35160	distinctfrom	394_NGR_c00530	0.88
394_NGR_c21490	relatedto	394_NGR_c36810	0.424
882_DVU3305	hascontext	882_DVU1414	0.282
883_DvMF_2963	etymologicallyrelatedto	883_DvMF_3020	0.284
883_DvMF_0262	relatedto	883_DvMF_1491	0.468
882_DVU0577	relatedto	882_DVU1287	0.368
394_NGR_c30290	atlocation	394_NGR_c15380	0.187
394_NGR_c12610	atlocation	394_NGR_c11780	0.539
394_NGR_c20850	relatedto	394_NGR_c24200	0.311
883_DvMF_2333	etymologicallyrelatedto	883_DvMF_0215	0.284
882_DVU0839	relatedto	882_DVU1315	0.734
883_DvMF_1131	isa	883_DvMF_1607	0.47
883_DvMF_0556	isa	883_DvMF_0700	0.311
883_DvMF_1461	etymologicallyrelatedto	883_DvMF_3023	0.394
883_DvMF_2640	etymologicallyrelatedto	883_DvMF_0775	0.404
883_DvMF_2555	relatedto	883_DvMF_0323	0.329
883_DvMF_0824	isa	883_DvMF_1859	0.47
883_DvMF_2132	relatedto	883_DvMF_0088	0.837
394_NGR_c10410	isa	394_NGR_c37100	0.173
882_DVU1884	distinctfrom	882_DVU2432	0.566
883_DvMF_3116	etymologicallyrelatedto	883_DvMF_2021	0.951
883_DvMF_2640	etymologicallyrelatedto	883_DvMF_2489	0.327
882_DVU3221	etymologicallyrelatedto	882_DVU0247	0.442
394_NGR_c03720	hascontext	394_NGR_c13470	0.21
883_DvMF_0793	etymologicallyrelatedto	883_DvMF_2021	0.951
883_DvMF_0467	isa	883_DvMF_0768	0.323
883_DvMF_2539	etymologicallyrelatedto	883_DvMF_2182	0.342
883_DvMF_0331	hascontext	883_DvMF_2200	0.311
882_DVU0013	relatedto	882_DVU0992	0.586
394_NGR_c17380	distinctfrom	394_NGR_c34460	0.199
882_DVU2924	relatedto	882_DVU1320	0.923
394_NGR_c10540	atlocation	394_NGR_c22090	0.42
394_NGR_c29150	relatedto	394_NGR_c00530	0.311
883_DvMF_1733	relatedto	883_DvMF_0603	0.228
394_NGR_c14160	relatedto	394_NGR_c10630	0.465
883_DvMF_0798	atlocation	883_DvMF_2623	0.54
883_DvMF_0880	relatedto	883_DvMF_1858	0.47
883_DvMF_1458	relatedto	883_DvMF_0701	0.323
882_DVU1320	atlocation	882_DVU0840	0.581
394_NGR_c03110	relatedto	394_NGR_c25490	0.333
883_DvMF_1736	atlocation	883_DvMF_0911	0.746
394_NGR_c04790	atlocation	394_NGR_c31110	0.47
883_DvMF_0700	etymologicallyrelatedto	883_DvMF_1243	0.284
882_DVU0893	relatedto	882_DVU0789	0.169
394_NGR_c11950	relatedto	394_NGR_c35680	0.637
883_DvMF_0292	relatedto	883_DvMF_0087	0.402
883_DvMF_3203	isa	883_DvMF_0563	0.342
883_DvMF_2843	distinctfrom	883_DvMF_1141	0.323
883_DvMF_2340	etymologicallyrelatedto	883_DvMF_2637	0.169
882_DVU0073	relatedto	882_DVU0448	0.581
394_NGR_c04570	synonym	394_NGR_c29220	0.309
883_DvMF_0050	atlocation	883_DvMF_1434	0.543
394_NGR_c02310	isa	394_NGR_c01490	0.349
883_DvMF_1766	etymologicallyrelatedto	883_DvMF_2693	0.323
394_NGR_c03790	relatedto	394_NGR_c21330	0.225
883_DvMF_0969	atlocation	883_DvMF_2509	0.891
882_DVU0811	hascontext	882_DVU3235	0.235
883_DvMF_2939	relatedto	883_DvMF_2637	0.611
883_DvMF_0775	isa	883_DvMF_2300	0.404
882_DVU0652	distinctfrom	882_DVU0018	0.457
883_DvMF_3072	hascontext	883_DvMF_2350	0.169
882_DVU2962	isa	882_DVU0258	0.581
394_NGR_c00490	relatedto	394_NGR_c04930	0.378
883_DvMF_0931	relatedto	883_DvMF_3187	0.47
394_NGR_c05820	relatedto	394_NGR_c15580	0.274
883_DvMF_2468	relatedto	883_DvMF_2688	0.525
394_NGR_c01200	isa	394_NGR_c30290	0.424
882_DVU0092	isa	882_DVU2587	0.175
882_DVU3150	relatedto	882_DVU2085	0.155
394_NGR_c17120	etymologicallyrelatedto	394_NGR_c02560	0.8
394_NGR_c07870	etymologicallyrelatedto	394_NGR_c17460	0.323
883_DvMF_2078	relatedto	883_DvMF_1425	0.347
883_DvMF_1243	hascontext	883_DvMF_2149	0.311
882_DVU3142	hascontext	882_DVU0946	0.544
394_NGR_c29100	relatedto	394_NGR_c06640	0.8
883_DvMF_1608	etymologicallyrelatedto	883_DvMF_1021	0.617
882_DVU2585	isa	882_DVU1805	0.37
882_DVU2533	relatedto	882_DVU2376	0.59
882_DVU1302	relatedto	882_DVU0957	0.923
882_DVU1313	synonym	882_DVU1326	0.923
394_NGR_c02100	relatedto	394_NGR_c10130	0.42
882_DVU2934	isa	882_DVU1231	0.384
882_DVU0812	synonym	882_DVU3027	0.57
882_DVU0046	etymologicallyrelatedto	882_DVU2933	0.47
394_NGR_c10960	relatedto	394_NGR_c29900	0.21
882_DVU2482	relatedto	882_DVU2286	0.552
883_DvMF_2182	relatedto	883_DvMF_2537	0.342
394_NGR_c26040	relatedto	394_NGR_c14530	0.473
883_DvMF_0331	isa	883_DvMF_1730	0.169
882_DVU0531	relatedto	882_DVU3071	0.47
883_DvMF_2758	etymologicallyrelatedto	883_DvMF_1360	0.284
883_DvMF_1859	etymologicallyrelatedto	883_DvMF_0556	0.323
883_DvMF_1736	synonym	883_DvMF_1426	0.542
882_DVU1320	atlocation	882_DVU0957	0.923
882_DVU2982	relatedto	882_DVU1064	0.581
883_DvMF_2125	relatedto	883_DvMF_1431	0.188
394_NGR_c22100	relatedto	394_NGR_c17600	0.225
883_DvMF_3203	etymologicallyrelatedto	883_DvMF_1692	0.284
882_DVU3381	relatedto	882_DVU3228	0.34
882_DVU1453	hascontext	882_DVU1190	0.169
394_NGR_c16060	synonym	394_NGR_c29660	0.473
883_DvMF_0188	relatedto	883_DvMF_0404	0.828
394_NGR_c06200	relatedto	394_NGR_c17390	0.279
394_NGR_c02580	relatedto	394_NGR_c06040	0.194
883_DvMF_1260	hascontext	883_DvMF_1989	0.311
882_DVU1595	distinctfrom	882_DVU1857	0.868
882_DVU1584	hascontext	882_DVU0992	0.235
882_DVU2924	synonym	882_DVU1299	0.923
394_NGR_c23250	isa	394_NGR_c19760	0.155
883_DvMF_2148	relatedto	883_DvMF_0332	0.436
883_DvMF_0774	etymologicallyrelatedto	883_DvMF_1993	0.252
882_DVU0258	etymologicallyrelatedto	882_DVU0056	0.187
883_DvMF_0824	isa	883_DvMF_2779	0.47
394_NGR_c26250	relatedto	394_NGR_c25920	0.232
882_DVU3106	relatedto	882_DVU1884	0.582
883_DvMF_2778	etymologicallyrelatedto	883_DvMF_0619	0.323
882_DVU0129	etymologicallyrelatedto	882_DVU0743	0.562
883_DvMF_0226	etymologicallyrelatedto	883_DvMF_1544	0.266
883_DvMF_2333	relatedto	883_DvMF_2149	0.188
394_NGR_c09260	relatedto	394_NGR_c24030	0.198
882_DVU1907	hascontext	882_DVU3022	0.169
882_DVU2570	relatedto	882_DVU1400	0.37
883_DvMF_2257	etymologicallyrelatedto	883_DvMF_0768	0.342
394_NGR_c15490	synonym	394_NGR_c29920	0.342
883_DvMF_2986	etymologicallyrelatedto	883_DvMF_0948	0.342
883_DvMF_1907	relatedto	883_DvMF_1988	0.368
394_NGR_c26150	isa	394_NGR_c03450	0.325
883_DvMF_2454	etymologicallyrelatedto	883_DvMF_1460	0.266
394_NGR_c35140	relatedto	394_NGR_c15600	0.177
883_DvMF_0466	isa	883_DvMF_1869	0.86
882_DVU0183	relatedto	882_DVU3335	0.37
394_NGR_c11880	synonym	394_NGR_c36260	0.473
882_DVU0591	etymologicallyrelatedto	882_DVU2067	0.37
883_DvMF_0948	relatedto	883_DvMF_1014	0.342
883_DvMF_1624	hascontext	883_DvMF_2483	0.24
883_DvMF_2509	atlocation	883_DvMF_0082	0.869
882_DVU0992	relatedto	882_DVU2616	0.586
882_DVU0681	distinctfrom	882_DVU2585	0.37
883_DvMF_0768	etymologicallyrelatedto	883_DvMF_2010	0.266
394_NGR_c33180	relatedto	394_NGR_c31280	0.232
394_NGR_c10230	etymologicallyrelatedto	394_NGR_c28070	0.199
882_DVU1422	relatedto	882_DVU3103	0.58
882_DVU3014	relatedto	882_DVU2242	0.576
883_DvMF_1773	isa	883_DvMF_2544	0.266
883_DvMF_1209	etymologicallyrelatedto	883_DvMF_2731	0.329
394_NGR_c01430	etymologicallyrelatedto	394_NGR_c28410	0.239
883_DvMF_2133	etymologicallyrelatedto	883_DvMF_1607	0.47
883_DvMF_1732	isa	883_DvMF_1530	0.156
883_DvMF_1455	synonym	883_DvMF_1083	0.412
883_DvMF_0468	etymologicallyrelatedto	883_DvMF_1817	0.889
882_DVU0608	etymologicallyrelatedto	882_DVU0271	0.199
394_NGR_c30110	atlocation	394_NGR_c18330	0.473
883_DvMF_2601	relatedto	883_DvMF_2324	0.188
394_NGR_c06210	relatedto	394_NGR_c17060	0.288
883_DvMF_2963	hascontext	883_DvMF_1223	0.169
883_DvMF_2483	distinctfrom	883_DvMF_1156	0.329
883_DvMF_2772	etymologicallyrelatedto	883_DvMF_0226	0.266
882_DVU0992	etymologicallyrelatedto	882_DVU0025	0.254
394_NGR_c22860	relatedto	394_NGR_c23200	0.235
882_DVU2934	etymologicallyrelatedto	882_DVU2412	0.282
394_NGR_c10800	etymologicallyrelatedto	394_NGR_c02530	0.367
394_NGR_c27350	relatedto	394_NGR_c01170	0.282
883_DvMF_2986	etymologicallyrelatedto	883_DvMF_1260	0.284
882_DVU1318	relatedto	882_DVU2535	0.896
883_DvMF_2201	etymologicallyrelatedto	883_DvMF_2550	0.306
883_DvMF_0090	atlocation	883_DvMF_0092	0.921
882_DVU0258	etymologicallyrelatedto	882_DVU2967	0.207
883_DvMF_3073	isa	883_DvMF_1243	0.342
394_NGR_c11980	synonym	394_NGR_c31670	0.898
394_NGR_c25860	relatedto	394_NGR_c32570	0.169
883_DvMF_0792	isa	883_DvMF_2332	0.47
394_NGR_c33000	hascontext	394_NGR_c18100	0.165
883_DvMF_2010	etymologicallyrelatedto	883_DvMF_2148	0.156
882_DVU0588	relatedto	882_DVU2401	0.487
883_DvMF_1858	isa	883_DvMF_1993	0.359
394_NGR_c14750	isa	394_NGR_c21450	0.197
883_DvMF_0226	distinctfrom	883_DvMF_0793	0.329
883_DvMF_1021	hascontext	883_DvMF_3023	0.299
882_DVU0945	distinctfrom	882_DVU3068	0.581
882_DVU2073	etymologicallyrelatedto	882_DVU0592	0.889
883_DvMF_2778	distinctfrom	883_DvMF_2107	0.353
882_DVU1563	etymologicallyrelatedto	882_DVU2738	0.199
883_DvMF_1243	distinctfrom	883_DvMF_2334	0.169
882_DVU2078	isa	882_DVU0092	0.349
882_DVU0744	distinctfrom	882_DVU3022	0.329
882_DVU1315	relatedto	882_DVU1896	0.44
394_NGR_c23200	etymologicallyrelatedto	394_NGR_c33680	0.252
882_DVU0030	relatedto	882_DVU0392	0.169
882_DVU2546	relatedto	882_DVU0619	0.47
882_DVU1322	relatedto	882_DVU0835	0.923
394_NGR_c31110	relatedto	394_NGR_c23270	0.371
882_DVU1205	relatedto	882_DVU0606	0.581
883_DvMF_2564	etymologicallyrelatedto	883_DvMF_0778	0.329
882_DVU1231	etymologicallyrelatedto	882_DVU1431	0.436
883_DvMF_2637	relatedto	883_DvMF_1692	0.188
883_DvMF_0103	atlocation	883_DvMF_0104	0.921
882_DVU0138	relatedto	882_DVU1594	0.571
882_DVU0668	etymologicallyrelatedto	882_DVU3335	0.39
883_DvMF_2273	etymologicallyrelatedto	883_DvMF_0215	0.323
394_NGR_c10160	relatedto	394_NGR_c01050	0.213
394_NGR_c08370	hascontext	394_NGR_c29150	0.156
394_NGR_c36350	relatedto	394_NGR_c20320	0.218
883_DvMF_1492	isa	883_DvMF_0706	0.266
883_DvMF_2710	relatedto	883_DvMF_0619	0.924
394_NGR_c30430	relatedto	394_NGR_c22370	0.341
394_NGR_c04910	relatedto	394_NGR_c33040	0.218
883_DvMF_1520	relatedto	883_DvMF_1245	0.457
394_NGR_c24240	relatedto	394_NGR_c13700	0.323
394_NGR_c27660	relatedto	394_NGR_c32250	0.651
882_DVU2073	etymologicallyrelatedto	882_DVU3221	0.187
882_DVU1662	relatedto	882_DVU0954	0.47
394_NGR_c11860	atlocation	394_NGR_c11920	0.898
883_DvMF_1993	isa	883_DvMF_2963	0.311
882_DVU0258	isa	882_DVU0025	0.581
882_DVU0918	relatedto	882_DVU0780	0.8
394_NGR_c25520	relatedto	394_NGR_c25510	0.246
882_DVU1431	etymologicallyrelatedto	882_DVU1083	0.235
882_DVU1400	etymologicallyrelatedto	882_DVU2570	0.199
394_NGR_c11990	synonym	394_NGR_c33540	0.472
394_NGR_c18070	relatedto	394_NGR_c11920	0.188
882_DVU0592	etymologicallyrelatedto	882_DVU0750	0.47
883_DvMF_1907	etymologicallyrelatedto	883_DvMF_1624	0.47
883_DvMF_1698	etymologicallyrelatedto	883_DvMF_2333	0.329
882_DVU2114	isa	882_DVU2432	0.282
883_DvMF_2778	distinctfrom	883_DvMF_0621	0.329
883_DvMF_0166	relatedto	883_DvMF_0262	0.537
883_DvMF_1766	hascontext	883_DvMF_2541	0.311
394_NGR_c11960	relatedto	394_NGR_c32170	0.898
883_DvMF_1996	relatedto	883_DvMF_1014	0.329
883_DvMF_2077	relatedto	883_DvMF_2533	0.286
882_DVU3324	relatedto	882_DVU0753	0.577
394_NGR_c27970	relatedto	394_NGR_c13520	0.424
882_DVU0619	relatedto	882_DVU0270	0.47
883_DvMF_0099	relatedto	883_DvMF_0627	0.254
394_NGR_c30560	relatedto	394_NGR_c32840	0.165
882_DVU2973	relatedto	882_DVU0453	0.188
882_DVU0408	etymologicallyrelatedto	882_DVU0138	0.254
882_DVU2679	etymologicallyrelatedto	882_DVU2588	0.47
883_DvMF_0451	atlocation	883_DvMF_2078	0.402
394_NGR_c15770	relatedto	394_NGR_c04210	0.373
394_NGR_c04310	isa	394_NGR_c02580	0.367
882_DVU2960	distinctfrom	882_DVU3064	0.282
883_DvMF_2108	etymologicallyrelatedto	883_DvMF_2748	0.169
883_DvMF_2257	isa	883_DvMF_1982	0.342
882_DVU1876	synonym	882_DVU0827	0.528
883_DvMF_1243	hascontext	883_DvMF_2550	0.295
394_NGR_c11910	atlocation	394_NGR_c10230	0.898
394_NGR_c06030	relatedto	394_NGR_c01950	0.342
882_DVU0681	etymologicallyrelatedto	882_DVU0046	0.215
394_NGR_c11860	relatedto	394_NGR_c12090	0.898
883_DvMF_1869	isa	883_DvMF_1782	0.47
883_DvMF_0081	relatedto	883_DvMF_0050	0.547
883_DvMF_0882	isa	883_DvMF_2762	0.47
883_DvMF_2640	etymologicallyrelatedto	883_DvMF_0917	0.329
882_DVU0674	relatedto	882_DVU0549	0.572
394_NGR_c22040	relatedto	394_NGR_c10500	0.814
883_DvMF_2876	isa	883_DvMF_0778	0.171
394_NGR_c12880	relatedto	394_NGR_c29890	0.938
882_DVU2476	relatedto	882_DVU0587	0.459
883_DvMF_2785	relatedto	883_DvMF_2249	0.342
883_DvMF_0468	relatedto	883_DvMF_0792	0.47
882_DVU0283	relatedto	882_DVU1352	0.179
883_DvMF_1943	relatedto	883_DvMF_2799	0.301
394_NGR_c29890	relatedto	394_NGR_c27350	0.272
883_DvMF_0780	relatedto	883_DvMF_1243	0.343
394_NGR_c00660	relatedto	394_NGR_c12130	0.473
882_DVU2557	relatedto	882_DVU1835	0.8
394_NGR_c10580	atlocation	394_NGR_c22120	0.618
883_DvMF_0701	isa	883_DvMF_2149	0.323
883_DvMF_0075	atlocation	883_DvMF_0077	0.743
883_DvMF_0509	distinctfrom	883_DvMF_0699	0.169
883_DvMF_1088	distinctfrom	883_DvMF_2779	0.169
883_DvMF_2252	atlocation	883_DvMF_2835	0.547
883_DvMF_1537	isa	883_DvMF_2843	0.311
883_DvMF_2358	relatedto	883_DvMF_1491	0.181
882_DVU2934	etymologicallyrelatedto	882_DVU3382	0.571
882_DVU1419	isa	882_DVU2894	0.544
882_DVU2374	relatedto	882_DVU3097	0.48
883_DvMF_1102	isa	883_DvMF_2095	0.323
883_DvMF_2772	distinctfrom	883_DvMF_2679	0.169
394_NGR_c12140	synonym	394_NGR_c11880	0.737
883_DvMF_0102	atlocation	883_DvMF_0095	0.921
883_DvMF_1102	etymologicallyrelatedto	883_DvMF_1021	0.47
882_DVU2677	hascontext	882_DVU2588	0.47
394_NGR_c00850	isa	394_NGR_c02570	0.88
883_DvMF_2637	isa	883_DvMF_2543	0.388
883_DvMF_3060	isa	883_DvMF_1544	0.329
883_DvMF_2257	distinctfrom	883_DvMF_1096	0.342
394_NGR_c23590	relatedto	394_NGR_c36100	0.473
883_DvMF_1544	hascontext	883_DvMF_1859	0.311
883_DvMF_2513	atlocation	883_DvMF_0983	0.724
883_DvMF_1014	distinctfrom	883_DvMF_3073	0.342
394_NGR_c02310	relatedto	394_NGR_c33690	0.158
882_DVU2577	isa	882_DVU3220	0.167
394_NGR_c05840	atlocation	394_NGR_c10230	0.473
882_DVU1628	relatedto	882_DVU0619	0.47
883_DvMF_1993	isa	883_DvMF_1763	0.183
394_NGR_c11780	synonym	394_NGR_c12090	0.898
882_DVU1302	atlocation	882_DVU1308	0.923
882_DVU0013	etymologicallyrelatedto	882_DVU1427	0.433
883_DvMF_2108	etymologicallyrelatedto	883_DvMF_0700	0.323
882_DVU3061	etymologicallyrelatedto	882_DVU3305	0.329
883_DvMF_2889	relatedto	883_DvMF_3064	0.171
882_DVU2359	hascontext	882_DVU0581	0.199
882_DVU0636	isa	882_DVU2072	0.282
883_DvMF_2541	isa	883_DvMF_0367	0.155
883_DvMF_1907	isa	883_DvMF_2149	0.323
882_DVU0042	relatedto	882_DVU1322	0.41
882_DVU2962	isa	882_DVU1884	0.582
883_DvMF_1089	relatedto	883_DvMF_2182	0.342
883_DvMF_1608	distinctfrom	883_DvMF_0556	0.39
883_DvMF_0866	distinctfrom	883_DvMF_0823	0.394
883_DvMF_1114	etymologicallyrelatedto	883_DvMF_1989	0.329
883_DvMF_0211	hascontext	883_DvMF_0823	0.311
882_DVU3028	relatedto	882_DVU2402	0.343
883_DvMF_2200	etymologicallyrelatedto	883_DvMF_1544	0.323
394_NGR_c06990	relatedto	394_NGR_c30160	0.332
394_NGR_c30900	relatedto	394_NGR_c10630	0.452
883_DvMF_0468	etymologicallyrelatedto	883_DvMF_2544	0.534
882_DVU3228	relatedto	882_DVU0621	0.222
882_DVU2587	isa	882_DVU1231	0.175
394_NGR_c01680	relatedto	394_NGR_c37150	0.351
882_DVU2455	relatedto	882_DVU3356	0.444
883_DvMF_1875	relatedto	883_DvMF_2540	0.388
883_DvMF_0563	isa	883_DvMF_0775	0.889
883_DvMF_2537	relatedto	883_DvMF_2615	0.454
394_NGR_c15400	synonym	394_NGR_c16660	0.536
883_DvMF_0348	relatedto	883_DvMF_0130	0.396
882_DVU2577	etymologicallyrelatedto	882_DVU0721	0.47
883_DvMF_1460	isa	883_DvMF_1982	0.617
883_DvMF_1982	etymologicallyrelatedto	883_DvMF_2340	0.169
883_DvMF_2875	atlocation	883_DvMF_2831	0.542
882_DVU1400	isa	882_DVU3180	0.37
882_DVU3110	relatedto	882_DVU1940	0.235
883_DvMF_1096	hascontext	883_DvMF_0494	0.286
882_DVU3033	relatedto	882_DVU2104	0.836
882_DVU0056	relatedto	882_DVU2395	0.586
394_NGR_c32700	synonym	394_NGR_c11990	0.473
882_DVU1190	relatedto	882_DVU0080	0.171
883_DvMF_1361	isa	883_DvMF_0706	0.471
882_DVU0258	relatedto	882_DVU0449	0.564
883_DvMF_0211	hascontext	883_DvMF_0699	0.169
882_DVU0416	hascontext	882_DVU3065	0.169
883_DvMF_0792	isa	883_DvMF_0468	0.47
882_DVU3045	relatedto	882_DVU1232	0.565
882_DVU0129	etymologicallyrelatedto	882_DVU0679	0.282
883_DvMF_2778	distinctfrom	883_DvMF_0780	0.343
882_DVU0945	relatedto	882_DVU0622	0.538
883_DvMF_2875	relatedto	883_DvMF_2874	0.47
394_NGR_c32750	relatedto	394_NGR_c18510	0.194
883_DvMF_0467	etymologicallyrelatedto	883_DvMF_3203	0.323
882_DVU1862	isa	882_DVU3082	0.39
883_DvMF_0866	hascontext	883_DvMF_0670	0.394
394_NGR_c30900	relatedto	394_NGR_c08880	0.38
883_DvMF_0882	relatedto	883_DvMF_2300	0.368
394_NGR_c17460	relatedto	394_NGR_c34460	0.323
883_DvMF_1631	hascontext	883_DvMF_1986	0.15
394_NGR_c00280	isa	394_NGR_c36240	0.155
883_DvMF_2536	etymologicallyrelatedto	883_DvMF_1989	0.323
883_DvMF_2313	synonym	883_DvMF_2069	0.546
882_DVU2437	isa	882_DVU2587	0.195
883_DvMF_2201	isa	883_DvMF_0063	0.468
882_DVU1805	isa	882_DVU1181	0.15
394_NGR_c11820	relatedto	394_NGR_c32170	0.898
883_DvMF_0905	relatedto	883_DvMF_2779	0.172
882_DVU0674	relatedto	882_DVU0106	0.572
394_NGR_c05940	relatedto	394_NGR_c30710	0.961
394_NGR_c19880	relatedto	394_NGR_c07500	0.452
394_NGR_c04160	relatedto	394_NGR_c11950	0.171
883_DvMF_2748	isa	883_DvMF_2108	0.169
882_DVU3062	etymologicallyrelatedto	882_DVU1063	0.282
883_DvMF_1337	atlocation	883_DvMF_2353	0.542
882_DVU1305	synonym	882_DVU1982	0.62
394_NGR_c15280	relatedto	394_NGR_c05180	0.341
882_DVU2570	relatedto	882_DVU2359	0.171
394_NGR_c30720	relatedto	394_NGR_c15260	0.37
882_DVU2679	etymologicallyrelatedto	882_DVU1805	0.337
394_NGR_c35150	relatedto	394_NGR_c00220	0.226
883_DvMF_1213	hascontext	883_DvMF_0865	0.293
882_DVU1876	relatedto	882_DVU0283	0.159
883_DvMF_2786	relatedto	883_DvMF_2686	0.544
394_NGR_c11940	atlocation	394_NGR_c11950	0.898
883_DvMF_1200	relatedto	883_DvMF_2572	0.493
883_DvMF_1612	relatedto	883_DvMF_2672	0.483
882_DVU0636	etymologicallyrelatedto	882_DVU0992	0.586
883_DvMF_0117	relatedto	883_DvMF_0437	0.588
882_DVU2067	etymologicallyrelatedto	882_DVU1169	0.199
394_NGR_c30900	relatedto	394_NGR_c08650	0.315
882_DVU0715	relatedto	882_DVU0712	0.936
883_DvMF_0013	relatedto	883_DvMF_0077	0.455
882_DVU3028	relatedto	882_DVU3110	0.569
