882_DVU3381	ptmod	882_DVU3382	0.914
882_DVU2526	binding	882_DVU3349	0.217
882_DVU3155	binding	882_DVU3022	0.37
882_DVU1907	expression	882_DVU3180	0.169
394_NGR_c06100	binding	394_NGR_c09750	0.189
394_NGR_c22130	binding	394_NGR_c20490	0.329
394_NGR_c03120	binding	394_NGR_c25500	0.89
394_NGR_c35070	binding	394_NGR_c00660	0.398
882_DVU1805	ptmod	882_DVU1975	0.199
883_DvMF_0080	catalysis	883_DvMF_0089	0.921
883_DvMF_0777	expression	883_DvMF_2332	0.163
394_NGR_c02540	ptmod	394_NGR_c18610	0.731
882_DVU0874	binding	882_DVU1327	0.923
883_DvMF_1859	binding	883_DvMF_1243	0.188
882_DVU2960	activation	882_DVU1949	0.295
883_DvMF_2924	binding	883_DvMF_1454	0.815
883_DvMF_0706	activation	883_DvMF_1243	0.169
882_DVU0092	ptmod	882_DVU1419	0.282
394_NGR_c22110	binding	394_NGR_c10570	0.704
883_DvMF_2683	activation	883_DvMF_3073	0.342
883_DvMF_1096	ptmod	883_DvMF_1419	0.266
883_DvMF_2537	binding	883_DvMF_2411	0.177
882_DVU2739	binding	882_DVU2514	0.8
883_DvMF_2731	ptmod	883_DvMF_0775	0.404
883_DvMF_0213	activation	883_DvMF_0063	0.47
882_DVU1563	inhibition	882_DVU0591	0.37
882_DVU3064	expression	882_DVU2588	0.365
882_DVU3215	ptmod	882_DVU0119	0.47
882_DVU1190	ptmod	882_DVU0992	0.254
882_DVU3027	binding	882_DVU1412	0.888
882_DVU2588	expression	882_DVU2933	0.154
883_DvMF_2888	binding	883_DvMF_0102	0.547
883_DvMF_1993	activation	883_DvMF_2544	0.468
882_DVU0013	ptmod	882_DVU0258	0.581
883_DvMF_2200	ptmod	883_DvMF_1537	0.284
882_DVU1594	binding	882_DVU0183	0.929
883_DvMF_0775	binding	883_DvMF_0465	0.54
883_DvMF_0494	binding	883_DvMF_2637	0.323
394_NGR_c12040	reaction	394_NGR_c32230	0.898
394_NGR_c03230	ptmod	394_NGR_c17060	0.319
883_DvMF_0619	ptmod	883_DvMF_0509	0.323
394_NGR_c15310	binding	394_NGR_c00490	0.243
883_DvMF_1251	binding	883_DvMF_2182	0.342
394_NGR_c34360	binding	394_NGR_c20680	0.915
394_NGR_c27970	binding	394_NGR_c24900	0.309
883_DvMF_2683	inhibition	883_DvMF_1213	0.323
882_DVU1330	reaction	882_DVU1316	0.752
394_NGR_c32300	reaction	394_NGR_c35720	0.229
883_DvMF_0793	binding	883_DvMF_0284	0.912
394_NGR_c04900	reaction	394_NGR_c10490	0.372
883_DvMF_0077	binding	883_DvMF_0084	0.749
394_NGR_c14910	inhibition	394_NGR_c33920	0.188
883_DvMF_1692	expression	883_DvMF_1096	0.311
883_DvMF_0392	activation	883_DvMF_1097	0.171
883_DvMF_0066	binding	883_DvMF_1693	0.47
882_DVU2628	activation	882_DVU2973	0.235
394_NGR_c11790	binding	394_NGR_c03770	0.293
883_DvMF_1209	binding	883_DvMF_3203	0.329
882_DVU0092	inhibition	882_DVU2738	0.37
883_DvMF_2772	ptmod	883_DvMF_0215	0.284
882_DVU0056	binding	882_DVU3216	0.586
883_DvMF_2252	reaction	883_DvMF_0090	0.547
882_DVU2577	activation	882_DVU3045	0.263
883_DvMF_3203	ptmod	883_DvMF_1993	0.323
882_DVU0645	ptmod	882_DVU1959	0.199
883_DvMF_3200	binding	883_DvMF_2156	0.194
394_NGR_c00170	binding	394_NGR_c11830	0.85
394_NGR_c00530	activation	394_NGR_c00280	0.323
882_DVU0009	binding	882_DVU3381	0.575
883_DvMF_1982	inhibition	883_DvMF_2334	0.169
883_DvMF_1096	activation	883_DvMF_2332	0.388
883_DvMF_1460	ptmod	883_DvMF_2758	0.266
883_DvMF_2779	ptmod	883_DvMF_1102	0.169
883_DvMF_2565	binding	883_DvMF_1629	0.216
883_DvMF_2785	activation	883_DvMF_2543	0.45
883_DvMF_1607	expression	883_DvMF_1858	0.299
394_NGR_c13830	binding	394_NGR_c22090	0.473
883_DvMF_2489	ptmod	883_DvMF_1766	0.323
882_DVU2309	ptmod	882_DVU2677	0.37
883_DvMF_1448	binding	883_DvMF_0081	0.776
882_DVU1772	binding	882_DVU3315	0.58
883_DvMF_0084	reaction	883_DvMF_0090	0.921
394_NGR_c24220	binding	394_NGR_c14520	0.47
882_DVU1400	ptmod	882_DVU0013	0.199
883_DvMF_2550	binding	883_DvMF_2135	0.493
394_NGR_c32250	reaction	394_NGR_c12120	0.473
882_DVU0408	binding	882_DVU1400	0.37
394_NGR_c28590	binding	394_NGR_c01200	0.177
883_DvMF_1361	activation	883_DvMF_1537	0.596
883_DvMF_2454	binding	883_DvMF_2550	0.521
883_DvMF_0325	binding	883_DvMF_2534	0.502
883_DvMF_2564	inhibition	883_DvMF_2778	0.329
882_DVU1857	ptmod	882_DVU2281	0.199
394_NGR_c07840	ptmod	394_NGR_c28590	0.349
883_DvMF_0042	ptmod	883_DvMF_1859	0.323
883_DvMF_3191	reaction	883_DvMF_1593	0.819
883_DvMF_1102	inhibition	883_DvMF_1991	0.169
883_DvMF_1907	binding	883_DvMF_1766	0.188
882_DVU0478	binding	882_DVU1025	0.574
883_DvMF_1456	binding	883_DvMF_0919	0.777
882_DVU0839	reaction	882_DVU2925	0.732
882_DVU0905	binding	882_DVU2503	0.167
883_DvMF_2758	inhibition	883_DvMF_2550	0.575
883_DvMF_0961	ptmod	883_DvMF_1736	0.183
883_DvMF_0556	activation	883_DvMF_2712	0.342
882_DVU0592	activation	882_DVU1594	0.574
394_NGR_c21310	binding	394_NGR_c07400	0.467
882_DVU0940	binding	882_DVU3035	0.37
883_DvMF_0081	binding	883_DvMF_2248	0.776
883_DvMF_2489	inhibition	883_DvMF_2213	0.195
882_DVU0581	ptmod	882_DVU0139	0.47
883_DvMF_1766	inhibition	883_DvMF_2537	0.359
883_DvMF_2540	ptmod	883_DvMF_1537	0.388
883_DvMF_0226	ptmod	883_DvMF_1768	0.266
883_DvMF_2149	ptmod	883_DvMF_2762	0.284
394_NGR_c27660	binding	394_NGR_c04220	0.317
883_DvMF_0078	reaction	883_DvMF_1350	0.921
394_NGR_c26930	binding	394_NGR_c05170	0.262
882_DVU1302	catalysis	882_DVU1312	0.923
394_NGR_c34520	binding	394_NGR_c24220	0.518
883_DvMF_0670	binding	883_DvMF_2324	0.188
883_DvMF_0234	binding	883_DvMF_0092	0.402
394_NGR_c36250	binding	394_NGR_c12000	0.731
882_DVU0503	binding	882_DVU2430	0.564
882_DVU2430	catalysis	882_DVU1799	0.584
394_NGR_c22090	binding	394_NGR_c03160	0.329
394_NGR_c10530	binding	394_NGR_c09270	0.306
883_DvMF_3024	expression	883_DvMF_2109	0.293
394_NGR_c06680	binding	394_NGR_c33090	0.879
883_DvMF_1537	binding	883_DvMF_0619	0.323
882_DVU2492	binding	882_DVU0469	0.8
883_DvMF_2963	binding	883_DvMF_2075	0.173
394_NGR_c35760	binding	394_NGR_c08740	0.173
883_DvMF_2843	inhibition	883_DvMF_3023	0.323
883_DvMF_0284	binding	883_DvMF_0509	0.323
394_NGR_c08240	binding	394_NGR_c11840	0.197
883_DvMF_2489	inhibition	883_DvMF_3023	0.327
882_DVU2616	expression	882_DVU2675	0.319
883_DvMF_1773	expression	883_DvMF_1251	0.169
394_NGR_c23640	binding	394_NGR_c27420	0.903
882_DVU1884	ptmod	882_DVU0416	0.582
883_DvMF_0865	binding	883_DvMF_2778	0.519
394_NGR_c17380	binding	394_NGR_c36800	0.487
883_DvMF_1530	expression	883_DvMF_1988	0.402
882_DVU2343	binding	882_DVU2340	0.695
882_DVU0777	reaction	882_DVU0776	0.923
882_DVU0621	ptmod	882_DVU2587	0.382
394_NGR_c11950	binding	394_NGR_c23190	0.731
394_NGR_c35700	binding	394_NGR_c00660	0.274
394_NGR_c11930	catalysis	394_NGR_c11860	0.898
883_DvMF_3023	binding	883_DvMF_2095	0.188
883_DvMF_0344	binding	883_DvMF_1447	0.358
394_NGR_c26010	binding	394_NGR_c22690	0.345
883_DvMF_2988	binding	883_DvMF_1537	0.329
883_DvMF_1260	activation	883_DvMF_2489	0.311
882_DVU3242	reaction	882_DVU3088	0.581
394_NGR_c35160	inhibition	394_NGR_c35920	0.347
394_NGR_c13600	binding	394_NGR_c07930	0.234
882_DVU2960	expression	882_DVU1414	0.282
882_DVU1328	binding	882_DVU1211	0.609
883_DvMF_2148	activation	883_DvMF_2149	0.906
883_DvMF_0503	binding	883_DvMF_0192	0.749
882_DVU2577	activation	882_DVU0408	0.235
882_DVU1134	activation	882_DVU2937	0.235
882_DVU1330	reaction	882_DVU2924	0.923
394_NGR_c24200	ptmod	394_NGR_c17310	0.27
883_DvMF_3023	ptmod	883_DvMF_0917	0.329
883_DvMF_1251	activation	883_DvMF_1730	0.169
882_DVU1304	binding	882_DVU2924	0.923
394_NGR_c04220	binding	394_NGR_c27660	0.317
394_NGR_c12020	reaction	394_NGR_c10220	0.853
883_DvMF_0699	expression	883_DvMF_0778	0.169
882_DVU0840	binding	882_DVU2518	0.923
882_DVU2073	ptmod	882_DVU0935	0.47
882_DVU1190	ptmod	882_DVU3082	0.199
883_DvMF_2133	ptmod	883_DvMF_1633	0.342
882_DVU0056	binding	882_DVU0258	0.692
883_DvMF_2200	ptmod	883_DvMF_0042	0.412
882_DVU2931	binding	882_DVU3216	0.302
883_DvMF_1708	binding	883_DvMF_1736	0.681
394_NGR_c06530	binding	394_NGR_c24720	0.42
883_DvMF_1989	ptmod	883_DvMF_2149	0.284
883_DvMF_2607	binding	883_DvMF_1570	0.545
883_DvMF_2452	expression	883_DvMF_0670	0.311
882_DVU2467	binding	882_DVU0956	0.235
394_NGR_c34990	binding	394_NGR_c21870	0.206
882_DVU0548	binding	882_DVU2741	0.936
394_NGR_c16500	activation	394_NGR_c30290	0.351
882_DVU0928	binding	882_DVU1304	0.923
883_DvMF_2996	binding	883_DvMF_2366	0.157
394_NGR_c12030	binding	394_NGR_c36610	0.277
883_DvMF_2469	binding	883_DvMF_1956	0.167
882_DVU0500	catalysis	882_DVU1298	0.254
394_NGR_c33490	binding	394_NGR_c04310	0.24
882_DVU0183	inhibition	882_DVU3064	0.37
394_NGR_c10230	catalysis	394_NGR_c12150	0.898
882_DVU2224	binding	882_DVU2225	0.836
882_DVU3058	inhibition	882_DVU0945	0.581
882_DVU1602	expression	882_DVU1501	0.587
883_DvMF_2988	activation	883_DvMF_2758	0.329
883_DvMF_2986	binding	883_DvMF_1718	0.329
882_DVU0138	ptmod	882_DVU2432	0.433
394_NGR_c11840	catalysis	394_NGR_c22810	0.473
883_DvMF_2133	binding	883_DvMF_1624	0.368
882_DVU1431	ptmod	882_DVU3058	0.234
394_NGR_c22130	binding	394_NGR_c13830	0.459
394_NGR_c00280	expression	394_NGR_c30290	0.239
882_DVU0679	binding	882_DVU0707	0.551
883_DvMF_1361	ptmod	883_DvMF_2373	0.596
883_DvMF_0467	ptmod	883_DvMF_1088	0.323
394_NGR_c33040	binding	394_NGR_c20320	0.414
882_DVU1169	activation	882_DVU0013	0.37
883_DvMF_2324	inhibition	883_DvMF_2712	0.342
883_DvMF_2843	expression	883_DvMF_0880	0.156
882_DVU3382	activation	882_DVU2114	0.589
394_NGR_c36810	binding	394_NGR_c03300	0.467
883_DvMF_2295	binding	883_DvMF_2084	0.323
883_DvMF_2752	binding	883_DvMF_3151	0.552
882_DVU0408	ptmod	882_DVU3182	0.199
883_DvMF_0192	binding	883_DvMF_0130	0.34
883_DvMF_2986	binding	883_DvMF_0619	0.323
882_DVU1596	activation	882_DVU2295	0.47
882_DVU0874	catalysis	882_DVU1304	0.923
883_DvMF_2489	ptmod	883_DvMF_0619	0.323
394_NGR_c30300	inhibition	394_NGR_c14910	0.179
883_DvMF_1361	binding	883_DvMF_2133	0.448
394_NGR_c36250	binding	394_NGR_c11790	0.731
883_DvMF_0211	inhibition	883_DvMF_2601	0.323
882_DVU0508	reaction	882_DVU0835	0.406
883_DvMF_2712	activation	883_DvMF_1460	0.45
883_DvMF_2540	binding	883_DvMF_1989	0.388
882_DVU2586	binding	882_DVU1671	0.219
883_DvMF_2350	binding	883_DvMF_3024	0.519
882_DVU1959	ptmod	882_DVU2933	0.553
883_DvMF_2273	ptmod	883_DvMF_2107	0.237
882_DVU3180	inhibition	882_DVU2295	0.37
883_DvMF_2332	ptmod	883_DvMF_0792	0.47
883_DvMF_0090	catalysis	883_DvMF_1448	0.92
882_DVU0777	binding	882_DVU0779	0.828
882_DVU0940	inhibition	882_DVU0018	0.37
394_NGR_c10220	catalysis	394_NGR_c32170	0.846
882_DVU0636	activation	882_DVU0183	0.37
883_DvMF_1612	binding	883_DvMF_3189	0.457
394_NGR_c35170	ptmod	394_NGR_c02580	0.602
883_DvMF_2483	activation	883_DvMF_0226	0.388
883_DvMF_1251	activation	883_DvMF_1501	0.342
882_DVU0940	expression	882_DVU1419	0.406
882_DVU2954	inhibition	882_DVU0183	0.37
882_DVU3247	binding	882_DVU0060	0.172
394_NGR_c12540	binding	394_NGR_c27660	0.294
394_NGR_c12180	catalysis	394_NGR_c04570	0.372
882_DVU1961	ptmod	882_DVU0935	0.548
883_DvMF_2607	binding	883_DvMF_2686	0.545
883_DvMF_0081	binding	883_DvMF_1421	0.304
882_DVU2079	binding	882_DVU2359	0.171
394_NGR_c04410	binding	394_NGR_c02100	0.252
882_DVU1345	binding	882_DVU2376	0.613
883_DvMF_1766	ptmod	883_DvMF_2350	0.323
882_DVU0129	binding	882_DVU2412	0.562
883_DvMF_1993	expression	883_DvMF_1243	0.311
394_NGR_c26930	binding	394_NGR_c15660	0.531
882_DVU3305	binding	882_DVU0680	0.54
883_DvMF_2637	activation	883_DvMF_2643	0.612
883_DvMF_3023	activation	883_DvMF_2564	0.329
883_DvMF_2924	catalysis	883_DvMF_1454	0.815
394_NGR_c08650	binding	394_NGR_c10540	0.315
883_DvMF_2069	binding	883_DvMF_0813	0.632
883_DvMF_0882	activation	883_DvMF_2772	0.47
883_DvMF_0475	catalysis	883_DvMF_0181	0.216
883_DvMF_2693	ptmod	883_DvMF_1633	0.342
882_DVU2412	activation	882_DVU3305	0.282
883_DvMF_1260	binding	883_DvMF_2300	0.188
882_DVU0271	activation	882_DVU0992	0.586
883_DvMF_2346	binding	883_DvMF_1460	0.368
883_DvMF_0184	binding	883_DvMF_0274	0.254
882_DVU0056	activation	882_DVU3022	0.586
883_DvMF_1530	ptmod	883_DvMF_1692	0.284
883_DvMF_0646	binding	883_DvMF_1519	0.457
883_DvMF_0096	catalysis	883_DvMF_0090	0.921
882_DVU2967	activation	882_DVU1961	0.171
394_NGR_c21130	binding	394_NGR_c04310	0.157
883_DvMF_2332	inhibition	883_DvMF_1208	0.323
883_DvMF_2539	activation	883_DvMF_0621	0.329
882_DVU1328	catalysis	882_DVU1307	0.923
394_NGR_c20380	binding	394_NGR_c23640	0.89
882_DVU1583	activation	882_DVU0283	0.235
883_DvMF_0427	activation	883_DvMF_2758	0.323
882_DVU1090	binding	882_DVU1681	0.226
394_NGR_c18060	binding	394_NGR_c26860	0.173
882_DVU0539	expression	882_DVU2967	0.282
394_NGR_c10640	catalysis	394_NGR_c11070	0.473
394_NGR_c21590	binding	394_NGR_c22040	0.39
882_DVU1904	activation	882_DVU3155	0.601
883_DvMF_1808	binding	883_DvMF_0246	0.8
882_DVU2677	expression	882_DVU1419	0.282
883_DvMF_1907	ptmod	883_DvMF_1097	0.169
882_DVU0721	binding	882_DVU2078	0.349
394_NGR_c15310	binding	394_NGR_c31790	0.237
882_DVU1563	expression	882_DVU2577	0.217
394_NGR_c12080	reaction	394_NGR_c28320	0.846
882_DVU1329	binding	882_DVU3245	0.235
394_NGR_c28800	binding	394_NGR_c16740	0.339
394_NGR_c34510	binding	394_NGR_c06190	0.42
394_NGR_c24710	binding	394_NGR_c29850	0.41
883_DvMF_1631	ptmod	883_DvMF_1530	0.47
883_DvMF_1366	activation	883_DvMF_0271	0.156
882_DVU2587	activation	882_DVU0636	0.175
883_DvMF_1260	expression	883_DvMF_1763	0.183
394_NGR_c14160	binding	394_NGR_c10510	0.766
883_DvMF_1350	catalysis	883_DvMF_0555	0.817
882_DVU3220	expression	882_DVU0940	0.406
882_DVU0302	inhibition	882_DVU3228	0.889
882_DVU0743	inhibition	882_DVU0621	0.282
394_NGR_c11780	binding	394_NGR_c28320	0.898
883_DvMF_1996	inhibition	883_DvMF_0556	0.329
882_DVU1318	binding	882_DVU1328	0.923
882_DVU2073	activation	882_DVU0992	0.47
883_DvMF_1366	ptmod	883_DvMF_0465	0.343
883_DvMF_0617	activation	883_DvMF_1869	0.329
394_NGR_c00870	binding	394_NGR_c09210	0.195
394_NGR_c20270	binding	394_NGR_c30890	0.179
883_DvMF_1493	binding	883_DvMF_2678	0.47
883_DvMF_2924	reaction	883_DvMF_0079	0.921
882_DVU0046	ptmod	882_DVU2570	0.215
394_NGR_c03350	inhibition	394_NGR_c20850	0.323
883_DvMF_0699	expression	883_DvMF_2762	0.169
883_DvMF_2758	binding	883_DvMF_2021	0.611
883_DvMF_2324	expression	883_DvMF_2550	0.295
883_DvMF_2196	binding	883_DvMF_2555	0.47
882_DVU3180	ptmod	882_DVU1975	0.39
883_DvMF_1537	inhibition	883_DvMF_0465	0.343
882_DVU2784	catalysis	882_DVU3027	0.29
882_DVU0271	activation	882_DVU1431	0.436
882_DVU1302	catalysis	882_DVU1306	0.923
394_NGR_c29220	catalysis	394_NGR_c15830	0.277
394_NGR_c11790	catalysis	394_NGR_c12020	0.898
394_NGR_c36990	binding	394_NGR_c12280	0.361
883_DvMF_0332	inhibition	883_DvMF_2683	0.323
394_NGR_c17970	binding	394_NGR_c16720	0.707
882_DVU3065	expression	882_DVU0721	0.169
394_NGR_c12140	catalysis	394_NGR_c11840	0.898
394_NGR_c02040	binding	394_NGR_c22050	0.416
882_DVU0957	catalysis	882_DVU1322	0.753
883_DvMF_2683	inhibition	883_DvMF_2644	0.169
883_DvMF_1982	binding	883_DvMF_2564	0.329
882_DVU0145	ptmod	882_DVU2931	0.47
394_NGR_c12060	binding	394_NGR_c11940	0.898
394_NGR_c32170	binding	394_NGR_c36260	0.898
882_DVU0591	ptmod	882_DVU3216	0.199
882_DVU0013	ptmod	882_DVU0645	0.39
883_DvMF_2537	activation	883_DvMF_2710	0.342
882_DVU0945	ptmod	882_DVU3058	0.207
883_DvMF_2078	reaction	883_DvMF_0077	0.566
394_NGR_c26090	binding	394_NGR_c26920	0.707
883_DvMF_1088	expression	883_DvMF_2536	0.311
883_DvMF_1782	ptmod	883_DvMF_2324	0.188
882_DVU1298	reaction	882_DVU1299	0.923
883_DvMF_0079	binding	883_DvMF_0089	0.921
883_DvMF_3083	binding	883_DvMF_0700	0.188
394_NGR_c00170	activation	394_NGR_c01430	0.24
883_DvMF_0604	binding	883_DvMF_0273	0.228
882_DVU2546	activation	882_DVU0247	0.47
883_DvMF_2021	activation	883_DvMF_1501	0.951
883_DvMF_2300	activation	883_DvMF_2095	0.311
882_DVU3155	ptmod	882_DVU0940	0.199
883_DvMF_2249	binding	883_DvMF_2109	0.188
883_DvMF_2109	expression	883_DvMF_2683	0.311
883_DvMF_2083	binding	883_DvMF_0494	0.575
883_DvMF_2787	binding	883_DvMF_1580	0.544
882_DVU3068	ptmod	882_DVU1427	0.254
883_DvMF_2328	ptmod	883_DvMF_1737	0.292
883_DvMF_0991	activation	883_DvMF_2109	0.311
882_DVU2967	inhibition	882_DVU0258	0.564
882_DVU2954	activation	882_DVU0591	0.37
883_DvMF_1596	binding	883_DvMF_1605	0.994
883_DvMF_2133	inhibition	883_DvMF_2200	0.412
883_DvMF_1351	catalysis	883_DvMF_0078	0.921
394_NGR_c06280	binding	394_NGR_c36800	0.309
882_DVU1950	binding	882_DVU3350	0.459
883_DvMF_0309	binding	883_DvMF_0086	0.542
883_DvMF_1477	activation	883_DvMF_0226	0.388
883_DvMF_0860	binding	883_DvMF_1480	0.54
394_NGR_c33390	binding	394_NGR_c29580	0.553
882_DVU0940	ptmod	882_DVU0652	0.254
882_DVU3291	binding	882_DVU0841	0.843
394_NGR_c00280	activation	394_NGR_c24200	0.27
883_DvMF_2350	activation	883_DvMF_0215	0.323
883_DvMF_1624	reaction	883_DvMF_1875	0.252
882_DVU0945	activation	882_DVU0737	0.616
883_DvMF_0465	activation	883_DvMF_2693	0.343
882_DVU1671	reaction	882_DVU2303	0.581
883_DvMF_2640	binding	883_DvMF_0284	0.323
883_DvMF_1624	expression	883_DvMF_1989	0.402
882_DVU0011	binding	882_DVU0247	0.551
883_DvMF_1766	ptmod	883_DvMF_1366	0.412
883_DvMF_1782	binding	883_DvMF_1208	0.47
883_DvMF_3105	binding	883_DvMF_0080	0.917
883_DvMF_2313	expression	883_DvMF_1435	0.319
883_DvMF_2332	binding	883_DvMF_0284	0.47
882_DVU1805	binding	882_DVU3155	0.37
883_DvMF_0466	ptmod	883_DvMF_2543	0.266
883_DvMF_1858	ptmod	883_DvMF_2021	0.266
883_DvMF_0556	expression	883_DvMF_1021	0.213
882_DVU1287	binding	882_DVU2401	0.487
883_DvMF_0882	expression	883_DvMF_2986	0.24
883_DvMF_1114	inhibition	883_DvMF_1460	0.329
883_DvMF_0700	binding	883_DvMF_2986	0.188
882_DVU3061	binding	882_DVU2585	0.37
882_DVU3228	binding	882_DVU1884	0.8
883_DvMF_2679	expression	883_DvMF_1088	0.169
883_DvMF_1608	activation	883_DvMF_2483	0.39
883_DvMF_2683	expression	883_DvMF_0282	0.171
883_DvMF_2324	binding	883_DvMF_0494	0.347
882_DVU2628	catalysis	882_DVU2139	0.305
883_DvMF_2373	expression	883_DvMF_1021	0.157
882_DVU1958	activation	882_DVU0110	0.235
883_DvMF_1021	binding	883_DvMF_1982	0.47
882_DVU0004	reaction	882_DVU0003	0.909
394_NGR_c01850	expression	394_NGR_c22860	0.199
394_NGR_c27310	binding	394_NGR_c11020	0.234
394_NGR_c24730	binding	394_NGR_c25500	0.89
883_DvMF_1718	ptmod	883_DvMF_2539	0.329
394_NGR_c22130	binding	394_NGR_c30890	0.593
883_DvMF_0775	ptmod	883_DvMF_0466	0.469
883_DvMF_2549	activation	883_DvMF_2108	0.169
394_NGR_c33200	binding	394_NGR_c33700	0.281
883_DvMF_2874	binding	883_DvMF_0270	0.355
883_DvMF_1718	ptmod	883_DvMF_1537	0.329
882_DVU2973	binding	882_DVU2467	0.327
394_NGR_c17050	binding	394_NGR_c03350	0.173
883_DvMF_2452	ptmod	883_DvMF_1419	0.266
394_NGR_c11990	reaction	394_NGR_c12090	0.898
394_NGR_c14390	binding	394_NGR_c18360	0.304
394_NGR_c36190	binding	394_NGR_c31260	0.378
394_NGR_c06200	binding	394_NGR_c06700	0.355
394_NGR_c15310	reaction	394_NGR_c12060	0.478
394_NGR_c33820	binding	394_NGR_c28070	0.298
394_NGR_c33820	catalysis	394_NGR_c15550	0.473
883_DvMF_1907	expression	883_DvMF_2876	0.171
883_DvMF_1763	activation	883_DvMF_0993	0.151
883_DvMF_1014	reaction	883_DvMF_1988	0.252
882_DVU3027	binding	882_DVU0826	0.47
883_DvMF_0706	activation	883_DvMF_0213	0.47
882_DVU2951	binding	882_DVU2643	0.183
883_DvMF_0780	activation	883_DvMF_2332	0.47
883_DvMF_1131	binding	883_DvMF_1129	0.47
883_DvMF_0090	catalysis	883_DvMF_2924	0.921
883_DvMF_2772	activation	883_DvMF_1501	0.342
882_DVU2906	reaction	882_DVU1608	0.44
394_NGR_c20150	binding	394_NGR_c06050	0.263
883_DvMF_1732	activation	883_DvMF_2640	0.156
883_DvMF_2252	binding	883_DvMF_3200	0.443
394_NGR_c13470	binding	394_NGR_c12830	0.165
394_NGR_c02530	binding	394_NGR_c31570	0.218
394_NGR_c21630	activation	394_NGR_c14710	0.183
882_DVU3061	expression	882_DVU2577	0.217
882_DVU0717	inhibition	882_DVU2317	0.39
883_DvMF_0064	ptmod	883_DvMF_1129	0.47
883_DvMF_1624	expression	883_DvMF_2488	0.47
394_NGR_c01690	reaction	394_NGR_c26080	0.353
394_NGR_c26090	binding	394_NGR_c06040	0.459
883_DvMF_1243	inhibition	883_DvMF_1869	0.329
882_DVU0743	inhibition	882_DVU2585	0.37
883_DvMF_1482	binding	883_DvMF_1165	0.938
883_DvMF_2778	inhibition	883_DvMF_2549	0.169
394_NGR_c23720	ptmod	394_NGR_c33280	0.201
883_DvMF_0792	activation	883_DvMF_1989	0.323
883_DvMF_2544	activation	883_DvMF_1991	0.266
883_DvMF_2843	activation	883_DvMF_2544	0.468
882_DVU0494	binding	882_DVU0388	0.183
882_DVU3022	expression	882_DVU3381	0.329
394_NGR_c35440	binding	394_NGR_c15310	0.181
882_DVU2412	inhibition	882_DVU1962	0.37
883_DvMF_2986	activation	883_DvMF_0467	0.323
883_DvMF_2637	binding	883_DvMF_2095	0.188
394_NGR_c25480	binding	394_NGR_c06270	0.349
882_DVU3293	binding	882_DVU0361	0.912
882_DVU0945	activation	882_DVU3335	0.616
883_DvMF_2550	binding	883_DvMF_0331	0.521
394_NGR_c29450	binding	394_NGR_c25410	0.302
883_DvMF_1859	expression	883_DvMF_1366	0.311
883_DvMF_2149	expression	883_DvMF_2693	0.311
883_DvMF_2509	binding	883_DvMF_0709	0.547
882_DVU0992	ptmod	882_DVU2675	0.625
882_DVU3155	ptmod	882_DVU1231	0.37
394_NGR_c26210	ptmod	394_NGR_c07040	0.315
883_DvMF_0620	ptmod	883_DvMF_2778	0.323
883_DvMF_1141	expression	883_DvMF_0699	0.169
883_DvMF_1698	ptmod	883_DvMF_0866	0.329
882_DVU2616	expression	882_DVU2960	0.282
883_DvMF_2107	ptmod	883_DvMF_1102	0.353
883_DvMF_2200	activation	883_DvMF_1608	0.323
394_NGR_c06510	binding	394_NGR_c07200	0.282
883_DvMF_1607	activation	883_DvMF_2324	0.47
394_NGR_c37050	binding	394_NGR_c11880	0.185
882_DVU0335	binding	882_DVU1055	0.47
394_NGR_c00660	binding	394_NGR_c11930	0.537
882_DVU1884	inhibition	882_DVU0636	0.566
883_DvMF_0088	binding	883_DvMF_0488	0.66
882_DVU0621	ptmod	882_DVU0449	0.459
883_DvMF_2334	ptmod	883_DvMF_2544	0.468
394_NGR_c03110	binding	394_NGR_c30950	0.404
394_NGR_c11020	binding	394_NGR_c17370	0.202
882_DVU3382	binding	882_DVU0804	0.47
883_DvMF_0092	binding	883_DvMF_1451	0.861
882_DVU1205	binding	882_DVU0664	0.588
883_DvMF_2644	activation	883_DvMF_3010	0.183
394_NGR_c13150	binding	394_NGR_c25340	0.513
394_NGR_c10560	reaction	394_NGR_c10510	0.776
882_DVU2295	ptmod	882_DVU2412	0.37
882_DVU0891	binding	882_DVU0767	0.573
883_DvMF_1419	inhibition	883_DvMF_1372	0.329
883_DvMF_2835	binding	883_DvMF_2931	0.547
883_DvMF_3072	ptmod	883_DvMF_3203	0.169
882_DVU0025	expression	882_DVU2675	0.217
883_DvMF_0509	activation	883_DvMF_1372	0.329
882_DVU0018	activation	882_DVU1959	0.37
883_DvMF_2333	activation	883_DvMF_2149	0.311
883_DvMF_1493	activation	883_DvMF_0778	0.169
394_NGR_c31490	reaction	394_NGR_c22860	0.187
882_DVU0463	binding	882_DVU0464	0.179
883_DvMF_2543	activation	883_DvMF_1530	0.388
882_DVU0018	ptmod	882_DVU3228	0.889
882_DVU2679	activation	882_DVU2073	0.437
883_DvMF_0332	ptmod	883_DvMF_1530	0.323
882_DVU0271	activation	882_DVU3220	0.282
883_DvMF_0088	reaction	883_DvMF_0195	0.547
883_DvMF_0080	binding	883_DvMF_2026	0.474
394_NGR_c00620	binding	394_NGR_c19590	0.424
394_NGR_c32660	expression	394_NGR_c16520	0.307
