prim is a synonym of	prim is a synonym of prim.
only is related to	only is related to lone.
sleep has subevent	sleep has subevent dream.
lawn is related to	lawn is related to pennsylvania.
leg is related to	leg is related to support.
commander is related to	commander is related to in charge.
hangul dbpedia	hangul dbpedia word processor.
crock is a subtype or a specific instance of	crock is a subtype or a specific instance of jar.
deadlock is derived from	deadlock is derived from dead.
dresden is related to	dresden is related to saxony.
post office is a subtype or a specific instance of	post office is a subtype or a specific instance of center.
hide is etymologically related to	hide is etymologically related to hut.
fountain is related to	fountain is related to reservoir.
merchant is related to	merchant is related to perchance.
syndicate is related to	syndicate is related to become.
lacrimation is a subtype or a specific instance of	lacrimation is a subtype or a specific instance of bodily process.
thimble is related to	thimble is related to sewing.
pickle is related to	pickle is related to seeds.
paint is related to	paint is related to draw.
pull is related to	pull is related to opening door.
award is related to	award is related to trade.
incompetent is related to	incompetent is related to competence.
georgia is a part of	georgia is a part of united states.
goodness is related to	goodness is related to god.
larger is a synonym of	larger is a synonym of bigger.
vicar is a subtype or a specific instance of	vicar is a subtype or a specific instance of clergyman.
tells is related to	tells is related to tell.
english people is a synonym of	english people is a synonym of english people.
socialist is related to	socialist is related to capitalist.
peal is related to	peal is related to bell.
precocious is related to	precocious is related to intelligent.
preserve is an antonym of	preserve is an antonym of rot.
actor at location	actor at location show.
article is related to	article is related to thing.
step is a subtype or a specific instance of	step is a subtype or a specific instance of walk.
apple is related to	apple is related to yellow.
fuse is related to	fuse is related to head.
tack is related to	tack is related to reach.
chance is related to	chance is related to question.
kinesthesia is related to	kinesthesia is related to proprioception.
descent is related to	descent is related to status.
lightning is distinct from	lightning is distinct from thunder.
face is related to	face is related to makeup.
catch is a subtype or a specific instance of	catch is a subtype or a specific instance of reproduce.
highway is a subtype or a specific instance of	highway is a subtype or a specific instance of road.
counting is related to	counting is related to count.
smiler is derived from	smiler is derived from smile.
scooter is related to	scooter is related to little.
beam at location	beam at location ceiling.
bucket is a synonym of	bucket is a synonym of rocket.
stamp is a synonym of	stamp is a synonym of stomp.
lieutenant is a subtype or a specific instance of	lieutenant is a subtype or a specific instance of military officer.
courtship is related to	courtship is related to marriage.
bicycle at location	bicycle at location lab.
u is a part of	u is a part of alphabet.
graduate is related to	graduate is related to school.
cake is distinct from	cake is distinct from healthy.
keep is related to	keep is related to own.
ordinance is a word used in the context of	ordinance is a word used in the context of law.
