idler	relatedto	idle	0.709293243275961
voice	relatedto	microphone	0.1052400265455489
easel	relatedto	triangle	0.1590466161315942
world_war_ii	relatedto	france	0.709293243275961
plain	relatedto	unpretentious	0.8927087856574166
discussion	relatedto	debate	0.709293243275961
lemon	distinctfrom	lime	0.2176695128877572
take_bath	hasprerequisite	soap	0.8927087856574166
white_chocolate	derivedfrom	white	0.709293243275961
easy	similarto	available	0.8927087856574166
ration	isa	fare	0.8927087856574166
trust	relatedto	safe	0.709293243275961
bullet	relatedto	gun	0.709293243275961
snow	relatedto	condensation	0.4661687247339246
up	relatedto	ice	0.709293243275961
mince	relatedto	cut	0.4118870731898179
perch	relatedto	grouper	0.709293243275961
out_to_lunch	relatedto	careless	0.709293243275961
kin	relatedto	mannequin	0.709293243275961
following	relatedto	direction	0.709293243275961
art	relatedto	frame	0.1927882592622788
hydra	isa	object	0.8927087856574166
remission	isa	suspension	0.8927087856574166
catch	synonym	capture	0.8927087856574166
cell	relatedto	square	0.3817359758241658
respondent	relatedto	correspondent	0.709293243275961
respect	relatedto	song	0.9150265241102437
animosity	relatedto	sign	0.1078216342752765
rich	antonym	poor	0.8927087856574166
fur_coat	derivedfrom	fur	0.709293243275961
traffic_circle	relatedto	island	0.709293243275961
netherlands_antilles	isa	country	0.5258777008945054
assignment	relatedto	homework	0.709293243275961
bleach	synonym	bleach	0.5258777008945054
grass	relatedto	colour	0.4159270401119946
crowd	antonym	people	0.2963260391345224
drinks	relatedto	drink	0.709293243275961
specify	relatedto	detail	0.709293243275961
cords	formof	cord	0.709293243275961
fancy	isa	desire	0.8927087856574166
bayonne	relatedto	france	0.5258777008945054
person	notdesires	bad_luck	0.8927087856574166
consuming	relatedto	consume	0.709293243275961
effusion	relatedto	outpouring	0.709293243275961
bank	relatedto	keep	0.5977339897377807
olive	isa	drupe	0.8927087856574166
tie	isa	form	0.8927087856574166
tape_recorder	relatedto	play	0.709293243275961
common	relatedto	ordinary	0.8927087856574166
baptismal_font	atlocation	church	0.709293243275961
across	synonym	over	0.709293243275961
freedom_of_religion	relatedto	freedom_of_religion	0.5258777008945054
cool	relatedto	chilly	0.2540616433178961
red_hot	synonym	voluptuous	0.8927087856574166
astonish	synonym	surprise	0.8927087856574166
worn	etymologicallyrelatedto	sworn	0.3424621585130498
wound	synonym	injure	0.8927087856574166
fountain	relatedto	shoot	0.3578808512341261
clerk	relatedto	clergyman	0.709293243275961
envelope	relatedto	mailbox	0.1482445982109891
laugh	synonym	joke	0.8927087856574166
king	atlocation	court	0.9843765942967896
soul	synonym	soul	0.5258777008945054
cry	relatedto	dripping	0.2001390845425659
james_brown	dbpedia	dance	0.5258777008945054
family_room	isa	room	0.709293243275961
motorcycles	formof	motorcycle	0.709293243275961
catch	synonym	problem	0.709293243275961
triunity	relatedto	unitarian	0.8927087856574166
peace	relatedto	calm	0.7992714298278925
creeper	relatedto	apron	0.709293243275961
clear	hascontext	scientology	0.709293243275961
take_bath	motivatedbygoal	bubbles	0.709293243275961
bird	relatedto	in_sky	0.2210404208102147
theme	synonym	subject	0.709293243275961
bolo	synonym	bolo	0.5258777008945054
float	isa	test	0.8927087856574166
home	relatedto	where	1.0
having_fun	hassubevent	laughing	1.0
exchange	antonym	keep	0.5402959663618561
puffing	relatedto	fact	0.709293243275961
pike	relatedto	pointy	0.709293243275961
nose	relatedto	think	0.1129104967530668
pad	relatedto	toes	0.709293243275961
boulevard	atlocation	paris	0.709293243275961
defence	relatedto	support	0.709293243275961
wick	relatedto	stone	0.709293243275961
manure	atlocation	zoo	0.8927087856574166
triangulum	relatedto	autumn	0.709293243275961
regret	relatedto	past	0.8117780404276329
gain	relatedto	detergent	0.6525519172119452
illiteracy	relatedto	cant	0.6216308392802208
disparagement	relatedto	denigration	0.709293243275961
dull	relatedto	moderate	0.709293243275961
central_african_republic	relatedto	central	0.709293243275961
wounds	relatedto	wound	0.709293243275961
break_down	isa	break	0.8927087856574166
regret	relatedto	longing	0.5940784991549927
say	antonym	keep	0.2613517102587598
nurse	synonym	nanny	0.8927087856574166
reborn	instanceof	manga	0.5258777008945054
listen	relatedto	act	0.2525792153879596
eggbeater	relatedto	egg	0.709293243275961
lowest	derivedfrom	lower	0.709293243275961
moderate	similarto	minimalist	0.8927087856574166
houri	relatedto	voluptuous	0.709293243275961
same	similarto	unchanged	0.8927087856574166
damage	relatedto	rubble	0.1590466161315942
ruin	relatedto	been	0.1871379514832813
fraud	relatedto	lying	0.4462014712917721
grain	relatedto	metal	0.709293243275961
why	isa	album	0.5258777008945054
idolatry	synonym	adoration	0.709293243275961
add	relatedto	put_together	0.3826468637922032
person	desires	recognized	0.8927087856574166
dormancy	isa	inaction	0.8927087856574166
cense	relatedto	rate	0.709293243275961
cabinet	relatedto	plates	0.2019453215450058
walk	relatedto	two_legs	0.4956353420368588
declination	isa	inflection	0.709293243275961
white_clover	isa	clover	0.709293243275961
super	relatedto	number	0.709293243275961
up	relatedto	happiness	0.709293243275961
ring	relatedto	phones	0.3752704225686806
unity	isa	software	0.5258777008945054
cotton	relatedto	jean	0.4525609609280865
liberal	relatedto	liberation	0.709293243275961
hit	relatedto	punch	0.709293243275961
smother	relatedto	decline	0.709293243275961
colors	atlocation	plate	0.709293243275961
sphinx	relatedto	egypt	0.709293243275961
circuit	relatedto	loop	0.4968192934232559
have	relatedto	ask	0.709293243275961
mannequin	isa	dummy	0.8927087856574166
punch	relatedto	mechanism	0.709293243275961
olivia	synonym	olivia	0.5258777008945054
toy	isa	replica	0.8927087856574166
bottom	relatedto	side	0.1154186927210763
manor	relatedto	europe	0.709293243275961
white	synonym	white	0.5258777008945054
soft	antonym	firm	0.709293243275961
meeting_place	derivedfrom	meeting	0.709293243275961
camel	relatedto	drinks	0.1437972213647354
gain	dbpedia	electropop	0.5258777008945054
tax	relatedto	extortion	0.3013188795869767
middle	relatedto	term	0.3169241492193018
wood	relatedto	sheets	0.2001390845425659
watch	relatedto	look	0.9795610296879832
stomp	relatedto	jazz	0.709293243275961
remove	antonym	add	0.709293243275961
claim	isa	request	0.8927087856574166
moment	relatedto	seconds	0.2670425251474295
light	relatedto	traffic_light	0.709293243275961
point	relatedto	pen	0.5797943464709523
shocking	synonym	disgraceful	0.8927087856574166
vim	dbpedia	text_editor	0.5258777008945054
middle	relatedto	others	0.1852273822198877
sleeve	relatedto	protective	0.709293243275961
monetary_unit	relatedto	unit	0.709293243275961
hint	relatedto	direct	0.709293243275961
easel	relatedto	artist	0.1794114845147005
fowl	relatedto	swan	0.709293243275961
seed	relatedto	oranges	0.1323403369780525
take	relatedto	measurement	0.709293243275961
field	relatedto	usually	0.2176695128877572
descent	relatedto	decline	0.709293243275961
internal_revenue_service	atlocation	washington_d.c	0.5258777008945054
stitch	relatedto	maneuver	0.3392676002761702
rye	relatedto	caraway	0.709293243275961
foot	isa	walk	0.8927087856574166
meaningless	antonym	meaningful	0.709293243275961
grandpa	synonym	grandfather	0.709293243275961
trout	isa	food_fish	0.8927087856574166
common	relatedto	every_day	0.1983204334427104
pens	formof	pen	0.709293243275961
crumb	isa	break_up	0.8927087856574166
palace	synonym	palace	0.5258777008945054
desk	usedfor	work	0.709293243275961
trust	relatedto	dependable	0.709293243275961
person	desires	value	0.709293243275961
toe	relatedto	limb	0.2555358125535726
everything	atlocation	universe	0.9843765942967896
jolly	relatedto	navy	0.709293243275961
overcast	relatedto	depress	0.709293243275961
hedge	relatedto	between	0.1774440948316306
lot	distinctfrom	few	0.2753556494496195
line	relatedto	edge	0.4127000160516996
tank	isa	store	0.8927087856574166
freeze	relatedto	very	0.2404109707160154
habsburg_monarchy	relatedto	austria	0.709293243275961
pad	relatedto	protect	0.709293243275961
blade	relatedto	cutting_tool	0.2495892096378169
bullet	relatedto	stone	0.5467321396178463
suspension	isa	support	0.8927087856574166
felt	relatedto	fell	0.709293243275961
little	distinctfrom	many	0.1078216342752765
rabbit	relatedto	name	0.3000794736048623
unitard	synonym	leotard	0.8927087856574166
land	relatedto	borders	0.2886555689270046
shower	isa	descent	0.8927087856574166
vocation	relatedto	person	0.709293243275961
weather	relatedto	every_day	0.1813643545844212
native	similarto	domestic	0.8927087856574166
london_underground	relatedto	escalator	0.5258777008945054
wash	relatedto	clothing	0.5226831426576257
ajax	relatedto	jack	0.709293243275961
up	relatedto	direction	0.709293243275961
none	isa	hour	0.8927087856574166
tail	antonym	head	0.3789843458984028
noblewoman	relatedto	noble	0.709293243275961
month	relatedto	date	0.7411648242529241
devour	isa	eat	0.8927087856574166
mood	synonym	mood	0.5258777008945054
zhejiang	relatedto	pearl	0.5258777008945054
eclipse	relatedto	object	0.709293243275961
ken_kesey	isa	writer	0.5258777008945054
discharge	isa	emission	0.8927087856574166
montesquieu	isa	philosopher	0.5258777008945054
tail	synonym	stern	0.8927087856574166
buckinghamshire	relatedto	northamptonshire	0.709293243275961
flatland	isa	book	0.5258777008945054
couch	relatedto	armchair	0.709293243275961
cell	isa	room	0.8927087856574166
get_across	derivedfrom	across	0.709293243275961
learn	relatedto	classroom	0.2510884357073189
canon_law	isa	law	0.8927087856574166
rush	relatedto	time	0.1052400265455489
ironclad	relatedto	metal	0.709293243275961
camp	isa	housing	0.8927087856574166
get_across	relatedto	cross	0.709293243275961
freemason	relatedto	mason	0.709293243275961
collective	relatedto	united	0.8927087856574166
tumble	relatedto	muss	0.709293243275961
eye	relatedto	vessel	0.1052400265455489
trick	relatedto	shows	0.4069562592121215
stars	atlocation	galaxy	0.709293243275961
creation	relatedto	creature	0.8927087856574166
practice	relatedto	train	0.3000794736048623
transgress	relatedto	violation	0.709293243275961
other	distinctfrom	one	0.1673815632611783
innocent	synonym	pure	0.709293243275961
mean	relatedto	conviction	0.709293243275961
kinetic_energy	relatedto	special_relativity	0.5258777008945054
star	isa	celestial_body	0.8927087856574166
stain	etymologicallyrelatedto	stone	0.3424621585130498
racket	relatedto	loud_noise	0.2495892096378169
country	relatedto	country_music	0.709293243275961
refreshing	derivedfrom	fresh	0.709293243275961
minimalist	relatedto	minimal	0.709293243275961
learn	motivatedbygoal	fun	0.709293243275961
topic	relatedto	discussion	0.709293243275961
fancy	dbpedia	record_producer	0.5258777008945054
paris	isa	plant	0.5258777008945054
talk	antonym	quiet	0.5936691986968731
flushed	relatedto	embarrassment	0.709293243275961
play_game_of_chess	motivatedbygoal	entertainment	0.709293243275961
flock	relatedto	hair	0.709293243275961
make	synonym	name	0.8927087856574166
light	antonym	strong	0.709293243275961
hardship	relatedto	experience	0.2450398822245476
people	hasproperty	neat	0.709293243275961
duck	relatedto	aquatic_bird	0.6968322061691544
adder	isa	calculator	0.8927087856574166
emacs	receivesaction	closed	0.8927087856574166
balsamic_vinegar	isa	food	0.5258777008945054
facial_hair	relatedto	face	0.709293243275961
card	relatedto	picture	0.7279374471159379
sorcerer	synonym	magic_user	0.709293243275961
soaring	similarto	high	0.8927087856574166
dumb	synonym	brainless	0.709293243275961
add	synonym	mention	0.709293243275961
hunk	relatedto	patch	0.709293243275961
flask	relatedto	box	0.1694249146767679
painting	causes	spatter	0.709293243275961
pain	relatedto	hospitals	0.1154186927210763
approach	entails	advance	0.8927087856574166
caress	synonym	kiss	0.709293243275961
college	relatedto	pupils	0.1909181971085573
daffodil	relatedto	trumpet	0.709293243275961
ardor	synonym	zeal	0.8927087856574166
sheep	relatedto	farming	0.3360340037020357
forget	relatedto	people	0.1437972213647354
name	relatedto	place	0.709293243275961
sucker	relatedto	graft	0.709293243275961
virgo	relatedto	constellation	0.709293243275961
continue	relatedto	resume	0.709293243275961
blind	isa	darken	0.8927087856574166
army	isa	crowd	0.8927087856574166
change	relatedto	over	0.2726135244608505
solitary	synonym	lonely	0.8927087856574166
imposter	isa	person	0.709293243275961
touch	relatedto	level	0.709293243275961
turn	relatedto	road	0.4382152968987652
hose	isa	tube	0.8927087856574166
textbook	relatedto	dry	0.709293243275961
trade	relatedto	agreement	0.3098358853927835
shoe	relatedto	lace	0.1252202833879556
wood	relatedto	matter	0.4991714217409637
coushatta	relatedto	muskogean	0.709293243275961
simplicity	isa	naturalness	0.8927087856574166
air	relatedto	term	0.1203648683831062
sock	relatedto	fuzzy	0.161155094964056
flea_market	relatedto	antique	0.709293243275961
done	relatedto	completed	0.5605494423234412
saw	relatedto	opinion	0.709293243275961
break	isa	switch	0.8927087856574166
draw	relatedto	chalk	0.709293243275961
loud	synonym	vociferous	0.709293243275961
edition	relatedto	cd	0.1983204334427104
fogbound	similarto	cloudy	0.8927087856574166
presents	formof	present	0.709293243275961
recall	distinctfrom	forget	0.709293243275961
pesto	atlocation	refrigerator	0.709293243275961
soar	relatedto	great	0.1026329838474339
complete	relatedto	reduce	0.709293243275961
fish	isa	seafood	0.709293243275961
distinguish	relatedto	telling	0.4135104690387426
spook	relatedto	scare	0.709293243275961
detonation	relatedto	off	0.1103782985451737
lime	relatedto	seven	0.2159678176763981
stone	relatedto	building	0.6387546148473617
revolution	synonym	rotation	0.8927087856574166
lemon	atlocation	refrigerator	0.709293243275961
rug	relatedto	house	0.1909181971085573
trickle	relatedto	drop	0.709293243275961
porter	atlocation	hotel	0.709293243275961
kitten	relatedto	furry	0.4222653717349916
register	isa	record	0.8927087856574166
low	distinctfrom	high	0.8768981760600056
lead	hascontext	cards	0.709293243275961
bed	relatedto	shut	0.4404173569862286
homosexuality	relatedto	homosexuality	0.5258777008945054
above	antonym	below	0.9034684621596714
beaufort_scale	relatedto	measure	0.709293243275961
consequence	dbpedia	rapping	0.5258777008945054
michael	synonym	paradise	0.709293243275961
favour	relatedto	party	0.4490467964854266
harmony	relatedto	arrangement	0.709293243275961
supremes	dbpedia	soul_music	0.5258777008945054
submerge	isa	sink	0.8927087856574166
lord	relatedto	baron	0.1460302531264988
princess	relatedto	queens	0.349769482240769
cut	relatedto	shape	0.709293243275961
glare	isa	stare	0.8927087856574166
blood	relatedto	marrow	0.709293243275961
preposition	relatedto	above	0.2159678176763981
chicken_turtle	synonym	chicken_turtle	0.5258777008945054
conservation	relatedto	mass	0.3226893596925716
member_of_parliament	relatedto	voter	0.709293243275961
derelict	synonym	tramp	0.709293243275961
rug	relatedto	thick	0.2404109707160154
wine	usedfor	selling	0.709293243275961
exeter	relatedto	new_york	0.709293243275961
now	relatedto	current	0.8298307573271035
foxtrot	derivedfrom	fox	0.709293243275961
resignation	relatedto	utter	0.709293243275961
barb	relatedto	vane	0.709293243275961
scale	relatedto	measure	0.709293243275961
gradation	relatedto	change	0.709293243275961
cat	capableof	drink_water	1.0
noticeable	relatedto	notice	0.709293243275961
break_down	relatedto	digest	0.709293243275961
gin	atlocation	martini	0.709293243275961
cabin	synonym	cell	0.709293243275961
relax	causes	relax	0.8927087856574166
frostbite	isa	software	0.5258777008945054
tank	isa	container	0.709293243275961
