ode	relatedto	way	0.709293243275961
arrange	isa	put	0.8927087856574166
buy	relatedto	stuff	0.4330047520192726
progress	relatedto	movement	0.709293243275961
go	relatedto	going	0.709293243275961
pencils	relatedto	pencil	0.709293243275961
arise	relatedto	sun	0.5936691986968731
fortune	relatedto	teller	0.7437327664421515
coast	relatedto	highway	0.2450398822245476
wizard	relatedto	special	0.3098358853927835
graham_greene	dbpedia	robert_louis_stevenson	0.5258777008945054
madagascar	synonym	madagascar	0.5258777008945054
prim	synonym	prim	0.5258777008945054
only	relatedto	lone	0.1252202833879556
sleep	hassubevent	dream	1.0
lawn	relatedto	pennsylvania	0.709293243275961
leg	relatedto	support	0.3507971056426339
commander	relatedto	in_charge	0.1714526080732746
hangul	dbpedia	word_processor	0.5258777008945054
crock	isa	jar	0.8927087856574166
deadlock	derivedfrom	dead	0.709293243275961
dresden	relatedto	saxony	0.709293243275961
post_office	isa	center	0.709293243275961
hide	etymologicallyrelatedto	hut	0.3424621585130498
fountain	relatedto	reservoir	0.709293243275961
merchant	relatedto	perchance	0.2037393127787222
syndicate	relatedto	become	0.709293243275961
lacrimation	isa	bodily_process	0.8927087856574166
thimble	relatedto	sewing	0.709293243275961
pickle	relatedto	seeds	0.2072912143425834
paint	relatedto	draw	0.709293243275961
pull	relatedto	opening_door	0.1052400265455489
award	relatedto	trade	0.709293243275961
incompetent	relatedto	competence	0.709293243275961
georgia	partof	united_states	0.709293243275961
goodness	relatedto	god	0.709293243275961
larger	synonym	bigger	0.8927087856574166
vicar	isa	clergyman	0.8927087856574166
tells	relatedto	tell	0.709293243275961
english_people	synonym	english_people	0.5258777008945054
socialist	relatedto	capitalist	0.709293243275961
peal	relatedto	bell	0.3817359758241658
precocious	relatedto	intelligent	0.8927087856574166
preserve	antonym	rot	0.349769482240769
actor	atlocation	show	1.0
article	relatedto	thing	0.3134037510418003
step	isa	walk	0.8927087856574166
apple	relatedto	yellow	0.3487378524997226
fuse	relatedto	head	0.709293243275961
tack	relatedto	reach	0.709293243275961
chance	relatedto	question	0.2325114977305391
kinesthesia	relatedto	proprioception	0.709293243275961
descent	relatedto	status	0.709293243275961
lightning	distinctfrom	thunder	0.238849829353536
face	relatedto	makeup	0.709293243275961
catch	isa	reproduce	0.8927087856574166
highway	isa	road	1.0
counting	relatedto	count	0.709293243275961
smiler	derivedfrom	smile	0.709293243275961
scooter	relatedto	little	0.2419629557715192
beam	atlocation	ceiling	0.9843765942967896
bucket	synonym	rocket	0.709293243275961
stamp	synonym	stomp	0.8927087856574166
lieutenant	isa	military_officer	0.709293243275961
courtship	relatedto	marriage	0.709293243275961
bicycle	atlocation	lab	0.709293243275961
u	partof	alphabet	0.709293243275961
graduate	relatedto	school	0.709293243275961
cake	distinctfrom	healthy	0.1078216342752765
keep	relatedto	own	0.3435184980133549
ordinance	hascontext	law	0.8927087856574166
prophets	relatedto	joshua	0.709293243275961
distraction	relatedto	boring	0.1694249146767679
getting_drunk	hassubevent	falling_down	0.8927087856574166
los_angeles	relatedto	university	0.5258777008945054
bongo	relatedto	africa	0.709293243275961
court	relatedto	rectangular	0.2642124158873874
poetry	relatedto	love	0.1890348247919388
malodorous	synonym	rotten	0.709293243275961
broom	atlocation	cabinet	0.709293243275961
pick	relatedto	pack	0.1369827840088985
related	relatedto	relation	0.709293243275961
paradise	dbpedia	baroque_pop	0.5258777008945054
car	synonym	automobile	0.709293243275961
garden	relatedto	maybe	0.1813643545844212
family_room	usedfor	playing_music	0.709293243275961
constitution	relatedto	health	0.709293243275961
judiciary	relatedto	collective	0.709293243275961
body_count	dbpedia	heavy_metal_music	0.5258777008945054
sound	relatedto	unbroken	0.8927087856574166
studying	causes	understanding	0.709293243275961
facility	relatedto	means	0.709293243275961
drizzle	relatedto	icing	0.709293243275961
nagorno_karabakh_republic	isa	country	0.5258777008945054
bed	relatedto	furniture	1.0
encounter	dbpedia	english_language	0.5258777008945054
weather	relatedto	snow	1.0
conviction	relatedto	judgement	0.709293243275961
body_shop	relatedto	damage	0.709293243275961
pervert	synonym	steer	0.709293243275961
attitude	dbpedia	english_language	0.5258777008945054
apartment	synonym	apartment_building	0.709293243275961
due	relatedto	limit	0.4938494228161203
clown	isa	comedian	0.709293243275961
idea	relatedto	intelligent	0.3743337394900129
tumble	relatedto	gymnastics	0.3762038016437345
intersection	relatedto	highway	0.709293243275961
clean_clothing	haslastsubevent	press	0.8927087856574166
hunch	relatedto	impression	0.709293243275961
zhejiang	synonym	zhejiang	0.5258777008945054
seminary	relatedto	minister	0.709293243275961
bound	relatedto	ready	0.709293243275961
appendix	isa	anatomical_structure	0.5258777008945054
obstructing_justice	causes	punishment	0.709293243275961
jack_kerouac	dbpedia	walt_whitman	0.5258777008945054
ease	relatedto	effort	0.709293243275961
toy	relatedto	item	0.9963586871518229
destroy	relatedto	bad	0.2356996410364879
bollard	isa	post	0.8927087856574166
literature	relatedto	fancy	0.3098358853927835
win	distinctfrom	lose	0.6313989240662811
tights	etymologicallyrelatedto	tight	0.3424621585130498
deciding	formof	decide	0.709293243275961
cloudiness	relatedto	cloudy	0.709293243275961
year	relatedto	time_measure	0.5669701693054771
dust	atlocation	plate	0.709293243275961
performer	relatedto	who	0.1052400265455489
amsterdam	synonym	amsterdam	0.5258777008945054
wave	relatedto	oncoming	0.2753556494496195
quail	relatedto	fancy	0.2001390845425659
farmer	capableof	water_plants	0.709293243275961
odessa	relatedto	ukraine	0.5258777008945054
couch	atlocation	room	0.709293243275961
wound	relatedto	small	0.2450398822245476
popcorn	isa	corn	0.8927087856574166
catch	synonym	beau	0.709293243275961
record	relatedto	long	0.5741222991054946
drum	atlocation	parade	0.709293243275961
dash	relatedto	draw	0.709293243275961
cock	relatedto	make	0.709293243275961
get_money_from	hassubevent	happy	0.709293243275961
humour	relatedto	pacify	0.709293243275961
musician	relatedto	sings	0.1526184613205801
hold_on	relatedto	hang_on	0.709293243275961
gimcrack	relatedto	gimmick	0.709293243275961
direct	relatedto	saying	0.3414015851757793
listen	relatedto	speaking	0.3657509538112904
vagrant	synonym	tramp	0.709293243275961
rub	relatedto	spice	0.1103782985451737
coil	relatedto	wind	0.709293243275961
mit	isa	on_earth	1.0
evolution	relatedto	darwin	0.2210404208102147
question	relatedto	request	0.5771915776822983
birthday	relatedto	cake	1.0
classical	similarto	classical	0.8927087856574166
raze	relatedto	city	0.1078216342752765
napoleon	synonym	napoleon	0.5258777008945054
question	causesdesire	think	0.709293243275961
original_sin	derivedfrom	sin	0.709293243275961
band	hascontext	american_english	0.709293243275961
toy_ball	usedfor	sharing	0.709293243275961
make_music	derivedfrom	make	0.709293243275961
new_testament	relatedto	bible	0.709293243275961
gesture	relatedto	speech	0.2107960694678078
duplicate	relatedto	copy	0.709293243275961
if	relatedto	and	0.709293243275961
mars	relatedto	war	0.709293243275961
love	relatedto	peace	0.3487378524997226
crave	relatedto	long	0.709293243275961
shock	relatedto	encounter	0.1103782985451737
net	relatedto	expense	0.709293243275961
exercise	relatedto	activity	0.709293243275961
cry	distinctfrom	laugh	0.6849183685733026
movie	relatedto	during	0.1547785769359974
call	relatedto	out	0.5258777008945054
low	relatedto	preposition	0.1
roll	relatedto	fluffy	0.3074302988851494
annunciation	partof	march	0.8927087856574166
land	relatedto	acreage	0.524817127557235
room	usedfor	sleep	0.8927087856574166
know	isa	recognize	0.8927087856574166
gate	atlocation	wall	0.709293243275961
newbie	synonym	newcomer	0.709293243275961
large	similarto	capacious	0.8927087856574166
silence	synonym	hush	0.8927087856574166
sword	relatedto	loom	0.709293243275961
value	isa	measure	0.8927087856574166
enter	relatedto	apostrophe	0.2176695128877572
bowl	usedfor	hold	0.8927087856574166
basketball_court	atlocation	use	0.709293243275961
hat	usedfor	waving	0.8927087856574166
employ	relatedto	take	0.2465650316536995
customer	relatedto	sales	0.2372794230029281
laurence_sterne	dbpedia	miguel_de_cervantes	0.5258777008945054
pee	synonym	wee	0.709293243275961
destroyer	isa	warship	0.8927087856574166
knock	entails	judge	0.8927087856574166
j	relatedto	programming_language	0.709293243275961
plan	relatedto	door	0.709293243275961
scene	relatedto	balcony	0.2072912143425834
flower	relatedto	alive	0.2950629689873578
set_forth	relatedto	describe	0.709293243275961
regression	relatedto	regress	0.709293243275961
prepare	relatedto	activity	0.2937938409266293
fisherman	relatedto	attempt	0.709293243275961
swim	relatedto	olympic	0.5870327958585615
clerk	relatedto	cleric	0.709293243275961
sucker	relatedto	give	0.2276560827256897
hurt	etymologicallyrelatedto	hart	0.3424621585130498
energy	relatedto	needs	0.1946451980647237
victory	dbpedia	crossover	0.5258777008945054
company	isa	consort	0.8927087856574166
men	antonym	females	0.5572796940048123
fraud	antonym	truth	0.3349472970682732
belive	etymologicallyrelatedto	life	0.3424621585130498
multiple	relatedto	duplicate	0.709293243275961
prose	isa	expressive_style	0.8927087856574166
bleach	synonym	bleach	0.5258777008945054
owl	relatedto	barn	0.2125312408881324
trench	relatedto	excavation	0.709293243275961
cathedral	relatedto	winchester	0.1632469058053677
hadith	hascontext	religion	0.8927087856574166
bridge	relatedto	wrestler	0.709293243275961
burial	relatedto	ground	0.5997432073896825
case	relatedto	unit	0.709293243275961
stumble	synonym	fault	0.709293243275961
kiss	relatedto	x	0.709293243275961
tapenade	relatedto	caper	0.709293243275961
get_off	isa	express	0.8927087856574166
pad	synonym	embroider	0.8927087856574166
believe	relatedto	requirement	0.2309029049748695
mermaid	relatedto	people	0.1590466161315942
senate	relatedto	national_assembly	0.709293243275961
orchestra	relatedto	classical	0.3098358853927835
locker_room	isa	room	0.8927087856574166
either	relatedto	nor	0.7825575847414608
interview	relatedto	two	0.5194495460834913
reggaeton	relatedto	reggae	0.709293243275961
blasted	formof	blast	0.709293243275961
silk_road	relatedto	europe	0.709293243275961
preceptor	relatedto	principal	0.709293243275961
swing	isa	aim	0.8927087856574166
silence	relatedto	noise	0.709293243275961
ego	relatedto	like	0.1078216342752765
foot	atlocation	grave	0.709293243275961
interior	synonym	inside	0.8927087856574166
tickling	usedfor	humor	0.709293243275961
hurdle	relatedto	crate	0.709293243275961
james_wilson	synonym	james_wilson	0.5258777008945054
scenario	relatedto	plot	0.709293243275961
touch	synonym	imbue	0.8927087856574166
knife	usedfor	opening	0.709293243275961
calamity	synonym	hardship	0.709293243275961
getting_better	dbpedia	psychedelic_rock	0.5258777008945054
prompt	hascontext	theater	0.709293243275961
edge	isa	superiority	0.8927087856574166
nip	relatedto	pin	0.6634719516483318
search	isa	activity	0.8927087856574166
lord	relatedto	important	0.709293243275961
age	relatedto	forty	0.2107960694678078
hairdresser	derivedfrom	hair	0.8927087856574166
independent	relatedto	four	0.3871548551601778
bass	relatedto	giant	0.2090494446878859
airline	isa	line	0.8927087856574166
priest	partof	order	0.709293243275961
roll	relatedto	somersault	0.4809986513072786
swim	relatedto	like	0.1052400265455489
dance	relatedto	example	0.3915873322235837
writing	relatedto	type	0.4567172666929444
c	isa	letter	0.8927087856574166
murder	relatedto	killing	0.709293243275961
beat	synonym	all_in	0.8927087856574166
breeze	relatedto	match	0.709293243275961
baby	relatedto	young_person	0.6428678483425562
shipwreck	atlocation	bottom_of_sea	1.0
sunburn	relatedto	ray	0.709293243275961
scissors	relatedto	cutting_tool	0.3578808512341261
home	distinctfrom	away	0.6489202449515798
capri	atlocation	tyrrhenian_sea	0.5258777008945054
lucian	dbpedia	epicurus	0.5258777008945054
obstructed	similarto	blocked	0.8927087856574166
jeer	etymologicallyrelatedto	gear	0.3424621585130498
beatles	dbpedia	pop_music	0.5258777008945054
mikhail_bakunin	dbpedia	pierre_joseph_proudhon	0.5258777008945054
ride_horse	hassubevent	runs	0.709293243275961
miami	relatedto	miami	0.5258777008945054
trunk	partof	automobile	0.8927087856574166
floor	relatedto	stood	0.2309029049748695
glimpse	relatedto	view	0.2753556494496195
humble	relatedto	pretentious	0.709293243275961
give	relatedto	have	0.2176695128877572
fix	relatedto	put	0.3686429246013433
mark	relatedto	luke	0.2873552582346493
steamer	relatedto	drinking	0.709293243275961
doctor	relatedto	man	1.0
office	relatedto	farm	0.4183217414638891
passant	relatedto	right	0.709293243275961
sitter	relatedto	hen	0.709293243275961
enlightenment	relatedto	total	0.2356996410364879
coast	relatedto	along	0.8261132764825915
president	relatedto	boss	0.5916131456687713
romance	relatedto	affair	0.238849829353536
throw	relatedto	distance	0.709293243275961
door_to_door	relatedto	sent	0.709293243275961
grace	relatedto	decorate	0.709293243275961
do	relatedto	reasonable	0.709293243275961
o	relatedto	y	0.709293243275961
object	synonym	aim	0.8927087856574166
propeller	relatedto	planes	0.3013188795869767
hearing	antonym	deaf	0.709293243275961
head	relatedto	two_ears	0.1460302531264988
mine	usedfor	destroy	0.709293243275961
special	synonym	limited	0.8927087856574166
die	isa	change	0.8927087856574166
inelegant	relatedto	tasteless	0.8927087856574166
sunburn	relatedto	damage	0.2510884357073189
antic	relatedto	perform	0.709293243275961
road	relatedto	ways	0.1694249146767679
berry	relatedto	small	0.710349582776266
heaven	similarto	paradise	0.709293243275961
classes	relatedto	class	0.709293243275961
garlic	relatedto	ramp	0.709293243275961
buy_food	haslastsubevent	pay_for	0.709293243275961
soprano	relatedto	alto	0.4322519415729241
atom	relatedto	really	0.5055340006801569
person	desires	laughter	0.8927087856574166
walk	relatedto	transportation	0.7079668610831741
greenery	relatedto	vegetation	0.709293243275961
note	relatedto	single	0.4077844686313169
dance	antonym	flower	0.2142551081798946
compliment	isa	greet	0.8927087856574166
deception	synonym	misrepresentation	0.8927087856574166
jack	relatedto	men	0.709293243275961
alarming	similarto	frightening	0.8927087856574166
polish	relatedto	cleaner	0.7660009613937633
frenzy	relatedto	mass	0.1052400265455489
capture	isa	natural_process	0.8927087856574166
feeling	relatedto	impression	0.709293243275961
rocky	relatedto	rock_and_roll	0.709293243275961
commander	relatedto	mallet	0.709293243275961
leek	relatedto	plant	0.2510884357073189
bends	relatedto	wales	0.709293243275961
payment	relatedto	back	0.2055212231717754
pop_rock	synonym	pop_rock	0.5258777008945054
passing	synonym	short_lived	0.8927087856574166
olden	relatedto	ancient	0.709293243275961
inquiry	relatedto	interrogation	0.709293243275961
queen	usedfor	people	0.709293243275961
eke	relatedto	beehive	0.709293243275961
lord	relatedto	superior	0.709293243275961
deaf	relatedto	inaudible	0.709293243275961
thing	synonym	thing	0.5258777008945054
guess	isa	estimate	0.8927087856574166
nightly	antonym	daily	0.709293243275961
pearl	relatedto	diamond	0.709293243275961
cat	atlocation	sun	0.709293243275961
fungus	atlocation	montreal	0.709293243275961
punk_rock	relatedto	rock	0.709293243275961
historiography	relatedto	written	0.709293243275961
bar	relatedto	metal	0.828484981033236
yan	synonym	yan	0.5258777008945054
